id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
f30ccf756f489ff1a35c32116a94c624,"[{'label': 'A', 'text': 'open plain'}, {'label': 'B', 'text': 'asia'}, {'label': 'C', 'text': 'great outdoors'}, {'label': 'D', 'text': 'eastern hemisphere'}, {'label': 'E', 'text': 'television program'}]","You're like to find a gazelle in Africa or Asia, both of which are where?",open plain,asia,great outdoors,eastern hemisphere,television program
9442cc92318a1ef3864fc72662323eeb,"[{'label': 'A', 'text': 'thank god'}, {'label': 'B', 'text': 'open letter'}, {'label': 'C', 'text': 'watch television'}, {'label': 'D', 'text': 'listen to radio'}, {'label': 'E', 'text': 'say goodbye'}]","If a person wants to publicly express themselves, what can they write?",thank god,open letter,watch television,listen to radio,say goodbye
61984fa9de4fc5484dca07aa697c03b2,"[{'label': 'A', 'text': 'drawer'}, {'label': 'B', 'text': 'pillow'}, {'label': 'C', 'text': 'bedding store'}, {'label': 'D', 'text': 'england'}, {'label': 'E', 'text': 'bedroom'}]",Where do you normal use a pillow case?,drawer,pillow,bedding store,england,bedroom
82b573bc9b84b1afd744ae15cbe76a79,"[{'label': 'A', 'text': 'watch television'}, {'label': 'B', 'text': 'need care'}, {'label': 'C', 'text': 'walk the dog'}, {'label': 'D', 'text': 'come home'}, {'label': 'E', 'text': 'wash dishes'}]",What do children do after all day at school?,watch television,need care,walk the dog,come home,wash dishes
5ea1c9129d3195720e3ad8ff334f6479,"[{'label': 'A', 'text': 'making music'}, {'label': 'B', 'text': 'singing'}, {'label': 'C', 'text': 'listening to music'}, {'label': 'D', 'text': 'making sound'}, {'label': 'E', 'text': 'arthritis'}]",What happens to a persons hands after years of playing guitar?,making music,singing,listening to music,making sound,arthritis
742e9e86f0e615e6d81c36ceebd24d91,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'cupboard'}, {'label': 'C', 'text': 'bowl'}, {'label': 'D', 'text': 'jar'}, {'label': 'E', 'text': 'container'}]",Where might someone store homemade soup?,supermarket,cupboard,bowl,jar,container
8e4cc2c48afb03f1d7eb878b9c59ec19,"[{'label': 'A', 'text': 'EMPTY, DO NOT CHOOSE'}, {'label': 'B', 'text': 'stereotype'}, {'label': 'C', 'text': 'profanity'}, {'label': 'D', 'text': 'blasphemy'}, {'label': 'E', 'text': 'contempt'}]","Clergy hated the TV show for it's lack of reverence toward language, what else did they likely accuse it of?","EMPTY, DO NOT CHOOSE",stereotype,profanity,blasphemy,contempt
164f12b9b6207767703c4328b463afe6_1,"[{'label': 'A', 'text': 'space shuttle'}, {'label': 'B', 'text': 'orbit'}, {'label': 'C', 'text': 'spaceship'}, {'label': 'D', 'text': 'outerspace'}, {'label': 'E', 'text': 'outerspace'}]","Not all astronauts are pilots, but as a pilot is to aircraft an astronaut is to what?",space shuttle,orbit,spaceship,outerspace,outerspace
d32be3cf3fe1b701118331921d31b0f4,"[{'label': 'A', 'text': 'sleep'}, {'label': 'B', 'text': 'entertainment'}, {'label': 'C', 'text': 'falling asleep'}, {'label': 'D', 'text': 'relaxation'}, {'label': 'E', 'text': 'wasted time'}]","The man was watching television in hopes of catching his favorite show, what was he seeking?",sleep,entertainment,falling asleep,relaxation,wasted time
123abb29c3eabce97512c706df944895,"[{'label': 'A', 'text': 'thailand'}, {'label': 'B', 'text': 'captivity'}, {'label': 'C', 'text': 'south africa'}, {'label': 'D', 'text': 'new mexico'}, {'label': 'E', 'text': 'barrel'}]",In what state of being are you most likely to see a monkey?,thailand,captivity,south africa,new mexico,barrel
61d0e01a9c6de4cfc3193f81e981c904,"[{'label': 'A', 'text': 'forgiveness'}, {'label': 'B', 'text': 'boredom'}, {'label': 'C', 'text': 'frustration'}, {'label': 'D', 'text': 'headaches'}, {'label': 'E', 'text': 'humility'}]","Joe enjoyed playing chess, but he was not a master.  He lost often.  This taught him something. What did it teach him?",forgiveness,boredom,frustration,headaches,humility
52a0005c91e59133e979f7b93ddfc0da,"[{'label': 'A', 'text': 'alien'}, {'label': 'B', 'text': 'countryfolk'}, {'label': 'C', 'text': 'vote'}, {'label': 'D', 'text': 'subject'}, {'label': 'E', 'text': 'fish'}]","John was an urban citizen, he didn't know how to deal with the what?",alien,countryfolk,vote,subject,fish
5bdd8b4357171af3732b505f6093c49b,"[{'label': 'A', 'text': 'downtown area'}, {'label': 'B', 'text': 'major city'}, {'label': 'C', 'text': 'manhattan'}, {'label': 'D', 'text': 'building'}, {'label': 'E', 'text': 'city'}]",What structure is a nightclub in?,downtown area,major city,manhattan,building,city
13e5dc66569923cc2afcccfe81d68619,"[{'label': 'A', 'text': 'fairgrounds'}, {'label': 'B', 'text': 'state park'}, {'label': 'C', 'text': 'laboratory'}, {'label': 'D', 'text': 'zoos'}, {'label': 'E', 'text': 'trigonometry'}]",Where are animals tested on?,fairgrounds,state park,laboratory,zoos,trigonometry
7892c4226d407fde1c81072dee548560,"[{'label': 'A', 'text': 'bathroom'}, {'label': 'B', 'text': 'trunk'}, {'label': 'C', 'text': 'cabinet'}, {'label': 'D', 'text': 'shelf'}, {'label': 'E', 'text': 'supermarket'}]",Where would you go if you need some groceries?,bathroom,trunk,cabinet,shelf,supermarket
dd739adc57acd93b3cad4aeb87f3602e,"[{'label': 'A', 'text': 'making money'}, {'label': 'B', 'text': 'getting money'}, {'label': 'C', 'text': 'get rich'}, {'label': 'D', 'text': 'increase in money'}, {'label': 'E', 'text': 'drink hot drinks'}]",What happens when cashing in a lot of chips at a casino?,making money,getting money,get rich,increase in money,drink hot drinks
d2542eb1408a9420c520145c46a82663,"[{'label': 'A', 'text': 'agony'}, {'label': 'B', 'text': 'never used'}, {'label': 'C', 'text': 'disagreements'}, {'label': 'D', 'text': 'pleasure'}, {'label': 'E', 'text': 'owning'}]",What always happens to products after you are buying products?,agony,never used,disagreements,pleasure,owning
d8e9bc3054beedc0a24f8539edd9aae3,"[{'label': 'A', 'text': 'unemployment'}, {'label': 'B', 'text': 'laziness'}, {'label': 'C', 'text': 'unemployed'}, {'label': 'D', 'text': 'play'}, {'label': 'E', 'text': 'fly'}]","If you work hard, one can also be said to do what hard?",unemployment,laziness,unemployed,play,fly
1f9b49c181f14cbcfd043e624011f5fd,"[{'label': 'A', 'text': 'stadium'}, {'label': 'B', 'text': 'gim'}, {'label': 'C', 'text': 'health club'}, {'label': 'D', 'text': 'locker room'}, {'label': 'E', 'text': 'gymnasium'}]",You might store your leotard in the locker room here.,stadium,gim,health club,locker room,gymnasium
8fd247a41810a2bd43defcdb77701df2,"[{'label': 'A', 'text': 'property'}, {'label': 'B', 'text': 'michigan'}, {'label': 'C', 'text': 'city'}, {'label': 'D', 'text': 'neighborhood'}, {'label': 'E', 'text': 'outside'}]",Where are there likely to be yards side by side?,property,michigan,city,neighborhood,outside
87ddb84c02d2c380159338aded52f268,"[{'label': 'A', 'text': 'have sex'}, {'label': 'B', 'text': 'laughter'}, {'label': 'C', 'text': 'enjoy yourself'}, {'label': 'D', 'text': 'stop working'}, {'label': 'E', 'text': 'smile'}]",What do people do to express when they have fun?,have sex,laughter,enjoy yourself,stop working,smile
4ffe455df39aef3d817e56afd5dc8df0,"[{'label': 'A', 'text': 'feelings of guilt'}, {'label': 'B', 'text': 'jailed'}, {'label': 'C', 'text': 'prison sentence'}, {'label': 'D', 'text': 'going to the slammer'}, {'label': 'E', 'text': 'going to jail'}]",What happens to someone after being caught killing people?,feelings of guilt,jailed,prison sentence,going to the slammer,going to jail
205ab92415db0d60a257ee8fba2daacd,"[{'label': 'A', 'text': 'amusement park'}, {'label': 'B', 'text': 'theatre'}, {'label': 'C', 'text': 'jar'}, {'label': 'D', 'text': 'supermarket'}, {'label': 'E', 'text': 'movies'}]",Where can you buy candy and see ushers?,amusement park,theatre,jar,supermarket,movies
970761496497d7eca7678e1d1c918a00,"[{'label': 'A', 'text': 'fitness'}, {'label': 'B', 'text': 'injury'}, {'label': 'C', 'text': 'death'}, {'label': 'D', 'text': 'shortness of breath'}, {'label': 'E', 'text': 'need for food'}]",If you exercise to intensely what can happen?,fitness,injury,death,shortness of breath,need for food
279fd34967b1daae045cdd89686ed3ac,"[{'label': 'A', 'text': 'appliance store'}, {'label': 'B', 'text': 'ballet'}, {'label': 'C', 'text': 'city'}, {'label': 'D', 'text': 'theater'}, {'label': 'E', 'text': 'electronics store'}]",Where can you see a showroom that does not exist?,appliance store,ballet,city,theater,electronics store
66109f126c1a3975eb96110ff7d933ab,"[{'label': 'A', 'text': 'respiration'}, {'label': 'B', 'text': 'eventually die'}, {'label': 'C', 'text': 'grow leaves'}, {'label': 'D', 'text': 'reproducing'}, {'label': 'E', 'text': 'food consumed'}]","Grim sure, but living things will what?",respiration,eventually die,grow leaves,reproducing,food consumed
c0a8030342bf84fd0ced5023b9d66029,"[{'label': 'A', 'text': 'fall down'}, {'label': 'B', 'text': 'prohibit'}, {'label': 'C', 'text': 'maintain balance'}, {'label': 'D', 'text': 'get away with'}, {'label': 'E', 'text': 'falling down'}]",If someone is going to skate in a restricted area what do they hope to do?,fall down,prohibit,maintain balance,get away with,falling down
770eebe6eba4dec72190965ad7884d22,"[{'label': 'A', 'text': 'grocery store'}, {'label': 'B', 'text': 'school'}, {'label': 'C', 'text': 'shopping mall'}, {'label': 'D', 'text': 'bookstore'}, {'label': 'E', 'text': 'shopping cart'}]",Where do you get books in a bag?,grocery store,school,shopping mall,bookstore,shopping cart
42ce969a0fd4788aaadff77e8405f288,"[{'label': 'A', 'text': 'avoid buying'}, {'label': 'B', 'text': 'staying cheap'}, {'label': 'C', 'text': 'michigan'}, {'label': 'D', 'text': 'town'}, {'label': 'E', 'text': 'budget'}]",Why would you try to find a bad apartment?,avoid buying,staying cheap,michigan,town,budget
8ddf2a704ddc4df5538dcecf14fde957,"[{'label': 'A', 'text': 'upper hand'}, {'label': 'B', 'text': 'determination'}, {'label': 'C', 'text': 'superior'}, {'label': 'D', 'text': 'insight'}, {'label': 'E', 'text': 'skill'}]","When reaching advantage in things, you are said to have superior?",upper hand,determination,superior,insight,skill
5c1930c58a1e7c23d7179bbbf467775e,"[{'label': 'A', 'text': 'working correctly'}, {'label': 'B', 'text': 'time event'}, {'label': 'C', 'text': 'fail to work'}, {'label': 'D', 'text': 'stop working'}, {'label': 'E', 'text': 'fixing a clock'}]","If a person is in the middle of a track during a race with a clock, what are they likely doing?",working correctly,time event,fail to work,stop working,fixing a clock
ed7b62b75c5bd500f272eefd02c0082c,"[{'label': 'A', 'text': 'planning'}, {'label': 'B', 'text': 'grocery store'}, {'label': 'C', 'text': 'department store'}, {'label': 'D', 'text': 'church'}, {'label': 'E', 'text': 'building'}]","The planners had just broken ground on the new locations, the aisle layout was something they had to consider while what?",planning,grocery store,department store,church,building
28e3349754bba5df126075aa14492c53,"[{'label': 'A', 'text': 'play dumb'}, {'label': 'B', 'text': 'enjoy learning'}, {'label': 'C', 'text': 'read text'}, {'label': 'D', 'text': 'hide'}, {'label': 'E', 'text': 'cross street'}]",What does a person do when they don't want someone to know that they know something?,play dumb,enjoy learning,read text,hide,cross street
622995494e6e096f778670cecb3d830b,"[{'label': 'A', 'text': 'new york'}, {'label': 'B', 'text': 'concert'}, {'label': 'C', 'text': 'recording studio'}, {'label': 'D', 'text': 'building'}, {'label': 'E', 'text': 'tv studio'}]",Where is a microphone boom likely to be used to broadcast live music?,new york,concert,recording studio,building,tv studio
c738af7a26aa04c9246a92d761897902,"[{'label': 'A', 'text': 'have knowledge'}, {'label': 'B', 'text': 'boss'}, {'label': 'C', 'text': 'success'}, {'label': 'D', 'text': 'president'}, {'label': 'E', 'text': 'take charge'}]",What do you call the person in charge of a project that you are working on?,have knowledge,boss,success,president,take charge
cdecadaf8838312c4b717f54ef0f3e83,"[{'label': 'A', 'text': 'ugly'}, {'label': 'B', 'text': 'amusement park'}, {'label': 'C', 'text': 'people'}, {'label': 'D', 'text': 'city'}, {'label': 'E', 'text': 'apartment complex'}]","The parking area was full at every hour and every day with residents' cars, where was it located?",ugly,amusement park,people,city,apartment complex
30ec8fef21199b46599ae9c10a3476ce,"[{'label': 'A', 'text': 'kiss'}, {'label': 'B', 'text': 'die'}, {'label': 'C', 'text': 'leave will'}, {'label': 'D', 'text': 'moaning'}, {'label': 'E', 'text': 'std'}]",What do people do when they are enjoying the process of procreate?,kiss,die,leave will,moaning,std
c5dbe48097fb33ddd77d6aea77d983e7,"[{'label': 'A', 'text': 'urban areas'}, {'label': 'B', 'text': 'restuarant'}, {'label': 'C', 'text': 'london'}, {'label': 'D', 'text': 'city'}, {'label': 'E', 'text': 'gas stations'}]",Where can you occasionally still find a telephone booth?,urban areas,restuarant,london,city,gas stations
2e5bf096d00e72abca2fd344b9902a5f,"[{'label': 'A', 'text': 'shine brightly'}, {'label': 'B', 'text': 'dry ground'}, {'label': 'C', 'text': 'dry clothes'}, {'label': 'D', 'text': 'hot feet'}, {'label': 'E', 'text': 'brown skin'}]",What becomes more prevalent on white people as they spend more time in the sun?,shine brightly,dry ground,dry clothes,hot feet,brown skin
eeb5d6cddca714f47655ba58b61f3720,"[{'label': 'A', 'text': 'bite'}, {'label': 'B', 'text': 'fleas'}, {'label': 'C', 'text': 'pant'}, {'label': 'D', 'text': 'mate'}, {'label': 'E', 'text': 'jump'}]",Dogs get in heat when they feel it is time to what?,bite,fleas,pant,mate,jump
7c3c7e958629444608ce15bbfc662498,"[{'label': 'A', 'text': 'jerusalem'}, {'label': 'B', 'text': 'middle east'}, {'label': 'C', 'text': 'china'}, {'label': 'D', 'text': 'buddhism'}, {'label': 'E', 'text': 'india'}]",Where in South Asia can you find a temple?,jerusalem,middle east,china,buddhism,india
0aa87bbecdbad374acc1cc40d80a1641,"[{'label': 'A', 'text': 'spitting nails'}, {'label': 'B', 'text': 'boredom'}, {'label': 'C', 'text': 'getting tired'}, {'label': 'D', 'text': 'sharing information'}, {'label': 'E', 'text': 'confusion'}]",Sally was answering John's questions honestly.  She enjoyed doing what?,spitting nails,boredom,getting tired,sharing information,confusion
05d9acb5acdd07070eb6c5749f40bca1,"[{'label': 'A', 'text': 'hospital'}, {'label': 'B', 'text': 'rest area'}, {'label': 'C', 'text': 'motel room'}, {'label': 'D', 'text': 'apartment'}, {'label': 'E', 'text': 'market'}]","Where could you find a toilet a large number of people use, but that would require permission to use?",hospital,rest area,motel room,apartment,market
8cd9c2f52af984783bb78f77548c0b1d,"[{'label': 'A', 'text': 'smoking break'}, {'label': 'B', 'text': 'public library'}, {'label': 'C', 'text': 'shelf'}, {'label': 'D', 'text': 'meeting'}, {'label': 'E', 'text': 'conference'}]",Promotional literature is often handed out at what work gathering?,smoking break,public library,shelf,meeting,conference
2273f05dbd17824a8d2111d4fc2b5c47,"[{'label': 'A', 'text': 'try'}, {'label': 'B', 'text': 'focus on'}, {'label': 'C', 'text': 'spotlight'}, {'label': 'D', 'text': 'memorize'}, {'label': 'E', 'text': 'take pictures'}]","When you are trying to remember something, you are putting what on it?",try,focus on,spotlight,memorize,take pictures
fab873bb6dc4f2c9056baad9c4f857cd,"[{'label': 'A', 'text': 'become knowledgeable'}, {'label': 'B', 'text': 'intelligent'}, {'label': 'C', 'text': 'have more knowledge'}, {'label': 'D', 'text': 'have tools'}, {'label': 'E', 'text': 'improve yourself'}]",Why do philosophers spend so much time learning about the world?,become knowledgeable,intelligent,have more knowledge,have tools,improve yourself
0aa07d7901c31086aae32dc4568a1740,"[{'label': 'A', 'text': 'valuable'}, {'label': 'B', 'text': 'invaluable'}, {'label': 'C', 'text': 'disrespect'}, {'label': 'D', 'text': 'worthlessness'}, {'label': 'E', 'text': 'expensive'}]",Will something with a lot of value be cheap?,valuable,invaluable,disrespect,worthlessness,expensive
b2ffa6f4d7ea097907fb89d611963350,"[{'label': 'A', 'text': 'ongoing issue'}, {'label': 'B', 'text': 'road rage'}, {'label': 'C', 'text': 'transportation cost'}, {'label': 'D', 'text': 'stress'}, {'label': 'E', 'text': 'getting there'}]","While driving to work, what might a person be dreading?",ongoing issue,road rage,transportation cost,stress,getting there
28c89cc4ef19608bd87686909235f90f,"[{'label': 'A', 'text': 'social approval'}, {'label': 'B', 'text': 'truthfulness'}, {'label': 'C', 'text': 'will laugh'}, {'label': 'D', 'text': 'exchanging information'}, {'label': 'E', 'text': 'laughter'}]","He enjoyed chatting with friends honestly, they were all true friends and didn't need any what from each other?",social approval,truthfulness,will laugh,exchanging information,laughter
