answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
C,dda305c1634c001aaff2494e57cf57a9,"[{'label': 'A', 'text': 'wage war'}, {'label': 'B', 'text': 'destroy enemy'}, {'label': 'C', 'text': 'fight enemy'}]","The soldiers raised their rifles toward the invading soldiers with hate, what are they looking to do?",wage war,destroy enemy,fight enemy,2
B,f3a2cfa270bac0dcda32a6387ac0700e,"[{'label': 'A', 'text': 'original'}, {'label': 'B', 'text': 'old'}, {'label': 'C', 'text': 'former'}]",If something is new is not what?,original,old,former,1
A,3a2e8c6d8241cc272280a3c8efd8f969,"[{'label': 'A', 'text': 'concentrate'}, {'label': 'B', 'text': 'have job'}, {'label': 'C', 'text': 'get going'}]",What do you have to do while you're at work?,concentrate,have job,get going,0
C,7ae91c501496651595e44efebd02f95f,"[{'label': 'A', 'text': 'pizza'}, {'label': 'B', 'text': 'refrigerator'}, {'label': 'C', 'text': 'grocery store'}]",Where are prepared mushrooms purchased?,pizza,refrigerator,grocery store,2
A,72b97e8d90d25ee9dc077830974f3f33,"[{'label': 'A', 'text': 'kitchen cupboard'}, {'label': 'B', 'text': 'table setting'}, {'label': 'C', 'text': 'cruet'}]",Where would you store a saltshaker when not in use?,kitchen cupboard,table setting,cruet,0
C,6b20d380c34110d45de7822cab54c230,"[{'label': 'A', 'text': 'standing still'}, {'label': 'B', 'text': 'wallflower'}, {'label': 'C', 'text': 'stand still'}]",Someone who gets nervous and doesn't know how to dance might do what when they attempt to start dancing?,standing still,wallflower,stand still,2
A,ef22ef7aeec70aaa688720f805c1cf38,"[{'label': 'A', 'text': 'stress relief'}, {'label': 'B', 'text': 'may laugh'}, {'label': 'C', 'text': 'happiness'}]",Billy set aside a block of time for having fun after work. Why might he do this?,stress relief,may laugh,happiness,0
C,f36027954e43cfd926451bdf7cb0c3ac,"[{'label': 'A', 'text': 'strip mall'}, {'label': 'B', 'text': 'vermont'}, {'label': 'C', 'text': 'city or town'}]",Where are you likely to find a supermarket?,strip mall,vermont,city or town,2
C,781c603455ef95f508ec221b652f6412,"[{'label': 'A', 'text': 'cup water'}, {'label': 'B', 'text': 'soft'}, {'label': 'C', 'text': 'articulate'}]",The fingers do this with the hand. What is it?,cup water,soft,articulate,2
C,9d9157993340a305ab877c7793387b80,"[{'label': 'A', 'text': ""god's creation""}, {'label': 'B', 'text': 'milky way'}, {'label': 'C', 'text': 'universe'}]",Where are there more than 1 trillion planets like earth?,god's creation,milky way,universe,2
C,07aae2b26436aa430cebac915c03f2dc,"[{'label': 'A', 'text': 'democratic'}, {'label': 'B', 'text': 'state'}, {'label': 'C', 'text': 'dictatorship'}]",A lot of republics have what from of government?,democratic,state,dictatorship,2
A,5365fd00ef8cec62ee5685e246a939db,"[{'label': 'A', 'text': 'skin irritation'}, {'label': 'B', 'text': 'intense pleasure'}, {'label': 'C', 'text': 'period of rest'}]","Copulating with the wrong partner may be ill advised, many diseases can be transferred that can cause different types of what?",skin irritation,intense pleasure,period of rest,0
A,d0ea15900f2f1e71462a716cb4f5f9a1,"[{'label': 'A', 'text': 'pocket'}, {'label': 'B', 'text': 'purse'}, {'label': 'C', 'text': 'front door'}]","They got to the door and it was locked, he reached in his jeans what to retrieve the key?",pocket,purse,front door,0
B,a6f9a2474935bd6d44593a10cd6984fb,"[{'label': 'A', 'text': 'wet clothes'}, {'label': 'B', 'text': 'room temperature'}, {'label': 'C', 'text': 'spring forth'}]",What kind of water comes from a faucet?,wet clothes,room temperature,spring forth,1
A,1071356c6f9c269dd31f60a388235881,"[{'label': 'A', 'text': 'desk'}, {'label': 'B', 'text': 'office supply store'}, {'label': 'C', 'text': 'briefcase'}]",Where would you put a marker if you plan to use it soon at the same location?,desk,office supply store,briefcase,0
A,bbd718ce6483078b7c0aa85e3f5ca72a,"[{'label': 'A', 'text': 'average'}, {'label': 'B', 'text': 'bad'}, {'label': 'C', 'text': 'ugly'}]","In Hollywood,  Beautiful isn't exceptional.  What is it?",average,bad,ugly,0
A,b5e37af82bab58b3d84ce2ab2df23eca,"[{'label': 'A', 'text': 'large city'}, {'label': 'B', 'text': 'university'}, {'label': 'C', 'text': 'town'}]","The buildings were designed to hold a lot of people, where should it be built?",large city,university,town,0
B,5d15989039d46156b417c149728591de,"[{'label': 'A', 'text': 'misshapen'}, {'label': 'B', 'text': 'overcast'}, {'label': 'C', 'text': 'homely'}]","Hoping for a beautiful day, what did the clouds do that disappointed everyone?",misshapen,overcast,homely,1
C,612b3957e44473d0537d184c50b5c492,"[{'label': 'A', 'text': 'victory'}, {'label': 'B', 'text': 'death'}, {'label': 'C', 'text': 'dying'}]","The fight enemy choice had led him to a grave injury, he was now what?",victory,death,dying,2
A,e1ed55f7a3c30a2e7c177412605832fa,"[{'label': 'A', 'text': 'bad'}, {'label': 'B', 'text': 'very dangerous'}, {'label': 'C', 'text': 'semiautomatic'}]","The man owned a lot of guns, he thought more gun control was what?",bad,very dangerous,semiautomatic,0
A,f394d14c37e5e03556e8bfc8cd554bdc,"[{'label': 'A', 'text': 'relax'}, {'label': 'B', 'text': 'get into bed'}, {'label': 'C', 'text': 'go to sleep'}]","He had trouble getting sleep at night, he could never cool down and what?",relax,get into bed,go to sleep,0
C,5c2485758b91415ee222c6dcf9347721,"[{'label': 'A', 'text': 'theater'}, {'label': 'B', 'text': 'wall'}, {'label': 'C', 'text': 'apartment'}]",Where would people be conscious of the material doors are made of after watching a disaster preparedness video?,theater,wall,apartment,2
C,e7d8e00cd4e9469884d2e1d505de8d91,"[{'label': 'A', 'text': ""neighbor's house""}, {'label': 'B', 'text': 'container'}, {'label': 'C', 'text': 'kitchen'}]",In what room would you expect to find the sugar?,neighbor's house,container,kitchen,2
A,59ad80acf08b6b5e679a7d3f93c59c23,"[{'label': 'A', 'text': 'opponent'}, {'label': 'B', 'text': 'competition'}, {'label': 'C', 'text': 'skill'}]",Who is someone competing against?,opponent,competition,skill,0
A,bea07406aaadeef50110883b6932d86a,"[{'label': 'A', 'text': 'state'}, {'label': 'B', 'text': 'dictatorship'}, {'label': 'C', 'text': 'democratic'}]",What is part of a republic like the USA?,state,dictatorship,democratic,0
A,d9e7f72bf0f56694a86d009edf200ec5,"[{'label': 'A', 'text': 'target'}, {'label': 'B', 'text': 'fall down'}, {'label': 'C', 'text': 'cast shadow'}]",What could you hang on a building?,target,fall down,cast shadow,0
C,564adfa66fa181537fd0a7eddf63323c,"[{'label': 'A', 'text': 'sweat'}, {'label': 'B', 'text': 'drink water'}, {'label': 'C', 'text': 'collapse'}]",What could cause you to stop before running twenty six miles?,sweat,drink water,collapse,2
A,4d2378655e86d150bf3c6b25728fefdb,"[{'label': 'A', 'text': 'sporting goods store'}, {'label': 'B', 'text': 'roadblock'}, {'label': 'C', 'text': 'military base'}]",Where can you buy guns for hunting?,sporting goods store,roadblock,military base,0
C,312b855c77f10f08b35f13f983ee541b,"[{'label': 'A', 'text': 'have compassion for'}, {'label': 'B', 'text': 'make happy'}, {'label': 'C', 'text': 'of service to'}]","He volunteered to help them after the disaster, he was able bodied and hoped to be what?",have compassion for,make happy,of service to,2
A,f4a75bf3f115b826a8097edfd0ff2781,"[{'label': 'A', 'text': 'three vertices'}, {'label': 'B', 'text': '3 sides'}, {'label': 'C', 'text': 'three sides'}]",Where would you find the sharpest parts of a triangle?,three vertices,3 sides,three sides,0
A,d9c08789f1b2e06c6af611702034f43e,"[{'label': 'A', 'text': 'maritime museum'}, {'label': 'B', 'text': 'great barrier reef'}, {'label': 'C', 'text': 'deep ocean'}]",Where would you find a shark that is not alive?,maritime museum,great barrier reef,deep ocean,0
C,ff504d5cebb63437d7fe4ae3f4b4fea6,"[{'label': 'A', 'text': 'enlightenment'}, {'label': 'B', 'text': 'nightmares'}, {'label': 'C', 'text': 'entertainment'}]",James did a research report on reading books. It is one of the oldest forms of what?,enlightenment,nightmares,entertainment,2
C,15bb37ed6f2881b9464bfeb1e4585871,"[{'label': 'A', 'text': 'soft drink'}, {'label': 'B', 'text': 'whirlpool bath'}, {'label': 'C', 'text': 'coffee cup'}]","A person made coffee using hot water and coffee grounds, now where should he pour it?",soft drink,whirlpool bath,coffee cup,2
C,1d3d890a79fa0747ab32d6176820f09a,"[{'label': 'A', 'text': 'attic'}, {'label': 'B', 'text': 'cellar'}, {'label': 'C', 'text': 'museum'}]","I had some old stuff that could be valuable , where did I send it?",attic,cellar,museum,2
B,01a01c8bdaf7a4ea0f44c813c3951507,"[{'label': 'A', 'text': 'septic tank'}, {'label': 'B', 'text': 'drenching'}, {'label': 'C', 'text': 'planet earth'}]",What does water do when I submerges clothing?,septic tank,drenching,planet earth,1
A,f28ad310682cee2f1fe9c2b4c1c398b8,"[{'label': 'A', 'text': 'compressor'}, {'label': 'B', 'text': 'engine block'}, {'label': 'C', 'text': 'pump'}]",What is a cylinder typically a part of ?,compressor,engine block,pump,0
C,ceae0ae74b1b75f7845558d3b9ed4913,"[{'label': 'A', 'text': 'collapse'}, {'label': 'B', 'text': 'sweat'}, {'label': 'C', 'text': 'drink water'}]","If you're running twenty six miles you need to be careful, you should make sure you do what throughout the run?",collapse,sweat,drink water,2
B,ee8819b2da5453848c1cbb9d9c93403b,"[{'label': 'A', 'text': 'toxic'}, {'label': 'B', 'text': 'uninhabitable'}, {'label': 'C', 'text': 'poisonous'}]",The planet Mercury is unsuitable for human life or what?,toxic,uninhabitable,poisonous,1
C,5e0bca66da0af9b7578962d4a6af896f,"[{'label': 'A', 'text': 'cabinet'}, {'label': 'B', 'text': 'drawer'}, {'label': 'C', 'text': 'hospital'}]",Where would you see someone using a thermometer?,cabinet,drawer,hospital,2
A,05a8ef6b8c04c60ac18679cdfe76f4e4,"[{'label': 'A', 'text': 'california'}, {'label': 'B', 'text': 'apartment'}, {'label': 'C', 'text': 'ground'}]",Where could you find millions of ficus?,california,apartment,ground,0
A,73f4e17433320c171fb8d9e6c9f5b457,"[{'label': 'A', 'text': 'shelf'}, {'label': 'B', 'text': 'art show'}, {'label': 'C', 'text': 'desktop'}]","I always keep a picture of my wife in my room, where might I set it?",shelf,art show,desktop,0
B,af88f4abd14bfb50bf2c25b2e776cac6,"[{'label': 'A', 'text': 'water fountain'}, {'label': 'B', 'text': 'fridge'}, {'label': 'C', 'text': 'hardware store'}]",What handle did the man grab to when he wanted a snack?,water fountain,fridge,hardware store,1
A,90ad7b91e70fc25d5b3862939a6badbd,"[{'label': 'A', 'text': 'lack'}, {'label': 'B', 'text': 'extravagance'}, {'label': 'C', 'text': 'impudence'}]",They had no modesty and had no what of smugness?,lack,extravagance,impudence,0
C,f8bdfd7151d46484b8c62a94405eb886,"[{'label': 'A', 'text': 'university'}, {'label': 'B', 'text': 'school'}, {'label': 'C', 'text': 'concert'}]",James didn't know what drugs he did.  They were being passed around and he just took one.  It was the last time he would go to such a wild what?,university,school,concert,2
A,f5472cd8e70791c96fdeaf1f8aac82a8,"[{'label': 'A', 'text': 'able to hear'}, {'label': 'B', 'text': 'shut up'}, {'label': 'C', 'text': 'very quiet'}]",If you listen to someone what skill do you have?,able to hear,shut up,very quiet,0
B,732af155f677a51d05d0c9e080d598b6,"[{'label': 'A', 'text': 'fear'}, {'label': 'B', 'text': 'action'}, {'label': 'C', 'text': 'injury'}]",Everybody began performing once their director stated what?,fear,action,injury,1
B,992d5c6f881afb409966fb17d3352e6e,"[{'label': 'A', 'text': 'recreational center'}, {'label': 'B', 'text': 'college campus'}, {'label': 'C', 'text': 'athletic club'}]","The student liked to play tennis, she frequented the tennis court on the what?",recreational center,college campus,athletic club,1
A,9c9453a14002f011f7b01acb1d911ff8,"[{'label': 'A', 'text': 'architect'}, {'label': 'B', 'text': 'tradesmen'}, {'label': 'C', 'text': 'builders'}]",Who designs a building?,architect,tradesmen,builders,0
A,95a85df48902d23eb3fda25a99fca1a0,"[{'label': 'A', 'text': 'procreate'}, {'label': 'B', 'text': 'live life'}, {'label': 'C', 'text': 'take oath'}]",What is it called when two people in love have children?,procreate,live life,take oath,0
B,3bb8f309e1f19bb386b96985389a515e,"[{'label': 'A', 'text': 'std'}, {'label': 'B', 'text': 'kiss'}, {'label': 'C', 'text': 'moaning'}]",How does one start the process of procreate?,std,kiss,moaning,1
A,76750f4994de41ff26230ba8d5d551cf,"[{'label': 'A', 'text': 'theater'}, {'label': 'B', 'text': ""neighbor's house""}, {'label': 'C', 'text': 'office'}]","There was an attendant at the door to keep light from coming in during the show, it was a big premiere night at the what?",theater,neighbor's house,office,0
A,ab1e3915885c2d9bc2ce9288c3fa8e16,"[{'label': 'A', 'text': 'take several forms'}, {'label': 'B', 'text': 'thin blood'}, {'label': 'C', 'text': 'move mountains'}]",What can happen to water at different temperatures?,take several forms,thin blood,move mountains,0
C,fff58cc9fed10aee99cd3c4e33184558,"[{'label': 'A', 'text': 'rest area'}, {'label': 'B', 'text': 'airport'}, {'label': 'C', 'text': 'bus depot'}]","While waiting to be a road passenger he got hungry, so he found some vending machines in the what?",rest area,airport,bus depot,2
A,fcf5f4a88138b46087b7a72369952892,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': 'surface of earth'}, {'label': 'C', 'text': 'home'}]",Where would you go yourself if there is no one to drive you from your house?,school,surface of earth,home,0
B,fd6857afa7df49af59cb6b3378010c87,"[{'label': 'A', 'text': 'room temperature'}, {'label': 'B', 'text': 'spring forth'}, {'label': 'C', 'text': 'wet clothes'}]",What would you do if someone poured water above you?,room temperature,spring forth,wet clothes,1
A,4434076be3f84f19a91fcd653a9047ec,"[{'label': 'A', 'text': 'do best'}, {'label': 'B', 'text': 'tiredness'}, {'label': 'C', 'text': 'accolades'}]",To be successful while performing what must you do?,do best,tiredness,accolades,0
C,2d562872ff32b792b4bd09d45a094820,"[{'label': 'A', 'text': 'fountain'}, {'label': 'B', 'text': 'swamp'}, {'label': 'C', 'text': 'perfume'}]",She'd sooner just spray herself with water than the what she didn't like the smell of?,fountain,swamp,perfume,2
A,cc44ab2e37de60f604cb5b0d19435da0,"[{'label': 'A', 'text': 'sporting event'}, {'label': 'B', 'text': 'demonstration'}, {'label': 'C', 'text': 'show'}]","If I am a spectator at a baseball stadium, what am I likely watching?",sporting event,demonstration,show,0
C,77fa8c7781aae22c22e6df12e696d50b,"[{'label': 'A', 'text': 'temperate climate'}, {'label': 'B', 'text': 'botanical gardens'}, {'label': 'C', 'text': 'hedgerow'}]",Along what feature will you find a rosebush?,temperate climate,botanical gardens,hedgerow,2
B,df3e19aea12e61bd4b6eb43e843dfc0b,"[{'label': 'A', 'text': 'port'}, {'label': 'B', 'text': 'human body'}, {'label': 'C', 'text': 'ocean'}]",People of faith believe what is a vessel for the soul?,port,human body,ocean,1
C,b46f5a626e9527933f3adde627613fd7,"[{'label': 'A', 'text': 'remorse'}, {'label': 'B', 'text': 'anguish'}, {'label': 'C', 'text': 'retaliation'}]",What would a father feel after he learned the man charged with killing people was being let free and justice was not served?,remorse,anguish,retaliation,2
A,2f32ba4775f5bd7930c3ff1207249b22_1,"[{'label': 'A', 'text': 'computer store'}, {'label': 'B', 'text': 'computer science'}, {'label': 'C', 'text': 'human body'}]","His system wouldn't boot, he decided to buy a whole new one where?",computer store,computer science,human body,0
C,65371166f4b56cdd7b3a59f35012ccf8,"[{'label': 'A', 'text': 'jar'}, {'label': 'B', 'text': 'container'}, {'label': 'C', 'text': 'ballpark'}]","He couldn't have peanuts or cracker jacks because of his allergies, but he still had fun where?",jar,container,ballpark,2
C,b9509335e214710a7c3cabde7c975cab,"[{'label': 'A', 'text': 'better grade'}, {'label': 'B', 'text': 'getting tired'}, {'label': 'C', 'text': 'sharing information'}]","If I needed help with answering questions, what would help me?",better grade,getting tired,sharing information,2
A,0a2195ae8d4706abc5721578c9991466,"[{'label': 'A', 'text': 'music store'}, {'label': 'B', 'text': 'orchestra'}, {'label': 'C', 'text': 'symphony'}]",Where would you get a balalaika if you do not have one?,music store,orchestra,symphony,0
B,4dbeeb50a01a3b5c9c76d1052c4b14ea,"[{'label': 'A', 'text': 'die'}, {'label': 'B', 'text': 'get arrested'}, {'label': 'C', 'text': 'going to prison'}]","Jim enjoyed killing people, but he did it too often and the cops found out.  What might the cops do to him?",die,get arrested,going to prison,1
