id,choices,stem,choice_0,choice_1,choice_2
15556e26feaa5a8a29c9f30896e535d4,"[{'label': 'A', 'text': 'sporting event'}, {'label': 'B', 'text': 'bowling alley'}, {'label': 'C', 'text': 'sporting goods store'}]",Where do you throw a ball at pins?,sporting event,bowling alley,sporting goods store
ab7219bbe84bf42d6869a1e92a509f8e,"[{'label': 'A', 'text': 'sweat'}, {'label': 'B', 'text': 'fall down'}, {'label': 'C', 'text': 'dribbling'}]",What happens if you trip while playing basketball?,sweat,fall down,dribbling
dacf952db6351a84857f7d909651e200,"[{'label': 'A', 'text': 'building'}, {'label': 'B', 'text': 'factory'}, {'label': 'C', 'text': 'large company'}]",Shareholders gather in what to have meetings?,building,factory,large company
5d63f563fd9ece7039db8ae9d0fd846c,"[{'label': 'A', 'text': 'heaven'}, {'label': 'B', 'text': 'russia'}, {'label': 'C', 'text': 'field'}]",What country is the native home of lemurs?,heaven,russia,field
86ba32c48ef4254f98ada77f7b693cf4,"[{'label': 'A', 'text': 'state facts'}, {'label': 'B', 'text': 'amount to nothing'}, {'label': 'C', 'text': 'talking loudly'}]","While some people prefer to lie, others do prefer to bluntly what?",state facts,amount to nothing,talking loudly
57fa7aad90758753cf24b3f2e8792f85,"[{'label': 'A', 'text': 'fatigue'}, {'label': 'B', 'text': 'injuries'}, {'label': 'C', 'text': 'boredom'}]",What would cause a person to stop driving at a hotel?,fatigue,injuries,boredom
d1ad9b79f54205b6b9ac19a27f9c2be5,"[{'label': 'A', 'text': 'apartment building'}, {'label': 'B', 'text': 'stairwell'}, {'label': 'C', 'text': 'airport'}]","The neighborhood had a great sense of community, there was always a crowd at the landing of the what?",apartment building,stairwell,airport
ebad6ac8ed446160190325b078c99b0b,"[{'label': 'A', 'text': 'write programs'}, {'label': 'B', 'text': 'play outside'}, {'label': 'C', 'text': 'choose life'}]","When young people are bored and want to recreate, what do they do?",write programs,play outside,choose life
e5dcb0e9ce9d020ff021e6892885292a,"[{'label': 'A', 'text': 'dishwasher'}, {'label': 'B', 'text': 'serving dish'}, {'label': 'C', 'text': 'dinner'}]",What would you put a spoon into after you finish eating?,dishwasher,serving dish,dinner
1030925e5133edb54b0744f3518a1b25,"[{'label': 'A', 'text': 'complete high school'}, {'label': 'B', 'text': 'die suddenly'}, {'label': 'C', 'text': 'cross river'}]","If people are 19 years of age, what has happened already to most of them?",complete high school,die suddenly,cross river
15cc733b75a1a23a9173f172039c21bd_1,"[{'label': 'A', 'text': 'canada'}, {'label': 'B', 'text': 'high street'}, {'label': 'C', 'text': 'neighborhood'}]","The barber shop was always busy due to foot traffic, where was it located?",canada,high street,neighborhood
caddae2a979056987aacfa523d942c13,"[{'label': 'A', 'text': 'college town'}, {'label': 'B', 'text': 'large city'}, {'label': 'C', 'text': 'rome'}]",What stadium is there where men once fought with spears?,college town,large city,rome
debd1a304778c6774353250088b4d6b5,"[{'label': 'A', 'text': 'old houses'}, {'label': 'B', 'text': 'hardware store'}, {'label': 'C', 'text': 'old clock'}]",Where would you put a wooden rod after buying it if you do not have any clocks?,old houses,hardware store,old clock
22b3852600b3b0d9d36d21c6512d714a,"[{'label': 'A', 'text': 'noisy'}, {'label': 'B', 'text': 'innocent'}, {'label': 'C', 'text': 'curious'}]",Jenny doesn't like children. What might make Jenny like dislike children?,noisy,innocent,curious
d021fa45305002f81aba8006a2654c80,"[{'label': 'A', 'text': 'surface of earth'}, {'label': 'B', 'text': 'car show'}, {'label': 'C', 'text': 'football stadium'}]","Where would people be looking at some things which can move, but are not moving?",surface of earth,car show,football stadium
6b9050fed730a41a22185d5a2dcd3d16,"[{'label': 'A', 'text': 'share things'}, {'label': 'B', 'text': 'sail boats'}, {'label': 'C', 'text': 'question authority'}]",What is it called when people are suspicious of their leaders?,share things,sail boats,question authority
6610474452608404d73049917c61b8e7,"[{'label': 'A', 'text': 'win game'}, {'label': 'B', 'text': 'enjoy yourself'}, {'label': 'C', 'text': 'have fun'}]","If you were to play a video game all alone, it would be a way to what?",win game,enjoy yourself,have fun
a5f8b8661e1e250f928d96d26ab129d5,"[{'label': 'A', 'text': 'form opinions'}, {'label': 'B', 'text': 'worship idols'}, {'label': 'C', 'text': 'hope for peace'}]","If people are told something controversial, what do they do next?",form opinions,worship idols,hope for peace
ac548d022ea81be3ca690361ee2134a7,"[{'label': 'A', 'text': 'enjoyed'}, {'label': 'B', 'text': 'skip'}, {'label': 'C', 'text': 'awesome'}]","If children are happy, what do they do?",enjoyed,skip,awesome
e6050629eb052764030e252973e40976,"[{'label': 'A', 'text': 'getting paid'}, {'label': 'B', 'text': 'make money'}, {'label': 'C', 'text': 'making money'}]",When you're working for someone else what should you expect?,getting paid,make money,making money
25b93d86095b19df95c038084e1f698a,"[{'label': 'A', 'text': 'unpleasant odors'}, {'label': 'B', 'text': 'easement'}, {'label': 'C', 'text': 'great relief'}]","He had eaten a lot of asparagus, when he was urinating next he was overcome with what?",unpleasant odors,easement,great relief
6ed9e23231b59fa7e6572f98f9a51cad,"[{'label': 'A', 'text': 'dishwasher'}, {'label': 'B', 'text': 'dinner'}, {'label': 'C', 'text': 'serving dish'}]",What would you pick up with a spoon,dishwasher,dinner,serving dish
8100105cae3472cac1dfd974b6ed5147,"[{'label': 'A', 'text': 'kiss each other'}, {'label': 'B', 'text': 'receive gifts'}, {'label': 'C', 'text': 'work in teams'}]","When there are group projects, how do people normally work on them?",kiss each other,receive gifts,work in teams
120a6af76efd75ec095c053287a6c937,"[{'label': 'A', 'text': 'slavery'}, {'label': 'B', 'text': 'communism'}, {'label': 'C', 'text': 'captivity'}]","Sam treasured his freedom.  When he became a POW, he tried to escape from what?",slavery,communism,captivity
6144796fa9184cd21c7c9f37cdfb96d8,"[{'label': 'A', 'text': 'concert'}, {'label': 'B', 'text': 'rock band'}, {'label': 'C', 'text': 'music room'}]",Everybody wants to be the frontman or play guitar in a what?,concert,rock band,music room
9854d00ee6151e2f5638c6df20e7ac28,"[{'label': 'A', 'text': 'feeling refreshed'}, {'label': 'B', 'text': 'good sleep'}, {'label': 'C', 'text': 'might dream'}]",What could happen after going to bed that could be either good or bad?,feeling refreshed,good sleep,might dream
22fc65e05494387b91f06a371a352be8,"[{'label': 'A', 'text': 'captivity'}, {'label': 'B', 'text': 'slavery'}, {'label': 'C', 'text': 'communism'}]","Though its intentions are for the people, freedom often finds itself cast aside under many historical examples of what?",captivity,slavery,communism
3c90a632f46aeab11fbb73aa59a33892,"[{'label': 'A', 'text': 'listen to music'}, {'label': 'B', 'text': 'watch television'}, {'label': 'C', 'text': 'play chess'}]",What is something children can do while traveling in a car?,listen to music,watch television,play chess
808531b06c737156d303780c62c5f32f,"[{'label': 'A', 'text': 'watch television'}, {'label': 'B', 'text': 'listen to music'}, {'label': 'C', 'text': 'play chess'}]",What's a good game activity for two children to do together?,watch television,listen to music,play chess
b743d4dc62cfc3678786d028585f7f89,"[{'label': 'A', 'text': 'feel pain'}, {'label': 'B', 'text': 'eating'}, {'label': 'C', 'text': 'live long'}]",What does an animal do when it becomes old?,feel pain,eating,live long
e68302bbf0173ab999ee2ab74d991ef2,"[{'label': 'A', 'text': 'decision'}, {'label': 'B', 'text': 'headaches'}, {'label': 'C', 'text': 'enlightenment'}]",What can happen if you are cogitating successfully?,decision,headaches,enlightenment
b4d30e95f69798d92ce1d8a80c4a50f5,"[{'label': 'A', 'text': 'near shore'}, {'label': 'B', 'text': 'run aground'}, {'label': 'C', 'text': 'heading east'}]",Why would people go into a ship?,near shore,run aground,heading east
2c2bb5029b65b81a23a6fcce1dc191e4,"[{'label': 'A', 'text': 'set of books'}, {'label': 'B', 'text': 'collection of books'}, {'label': 'C', 'text': 'library'}]",What is not always found in a large volume?,set of books,collection of books,library
e5ebbe0ea4097bb197ac525b49108362,"[{'label': 'A', 'text': 'fountain pen'}, {'label': 'B', 'text': 'newspaper'}, {'label': 'C', 'text': 'printer'}]",what is printed with ink and distributed daily?,fountain pen,newspaper,printer
07c571e69cfc8e667b94b6c8533967dd,"[{'label': 'A', 'text': 'tree'}, {'label': 'B', 'text': 'rug'}, {'label': 'C', 'text': 'floor'}]",Where is a sleeping dog unlikely to be?,tree,rug,floor
0a3535a44fba74be37ce86bf0dfbe44b,"[{'label': 'A', 'text': 'liquid'}, {'label': 'B', 'text': 'pantry'}, {'label': 'C', 'text': 'garage'}]",What is generally stored in a container can?,liquid,pantry,garage
77f502905f158f318ea4ab91933f7b14,"[{'label': 'A', 'text': 'everything'}, {'label': 'B', 'text': 'cupboard'}, {'label': 'C', 'text': 'own home'}]","They had finished baking the cookies for class, the mother told her daughter to get the plastic container out of the what?",everything,cupboard,own home
cf326bebb0e33982abf48faa1a90bf05,"[{'label': 'A', 'text': 'see what happens'}, {'label': 'B', 'text': 'interesting'}, {'label': 'C', 'text': 'have fun'}]","When someone is deeply involved while they watch a film, the film must be very?",see what happens,interesting,have fun
3b01780e9ccde01f09a8eeaf1accd299,"[{'label': 'A', 'text': 'kiss each other'}, {'label': 'B', 'text': 'work in teams'}, {'label': 'C', 'text': 'receive gifts'}]",What is a way that people who are dating great each other?,kiss each other,work in teams,receive gifts
88c0e5de2977ef959a8c6b759a848dab,"[{'label': 'A', 'text': 'all know'}, {'label': 'B', 'text': 'was given to'}, {'label': 'C', 'text': 'have no other choice'}]","When you get a second chance to live life, an opportunity was what to you?",all know,was given to,have no other choice
3ceae7a18073050bd2c0448abef1f393,"[{'label': 'A', 'text': 'job'}, {'label': 'B', 'text': 'energy'}, {'label': 'C', 'text': 'concentration'}]","Working on the elaborate task was taxing, it require extreme what?",job,energy,concentration
70216ff2b3161d35bcc33a2f7142a0a2,"[{'label': 'A', 'text': 'backpack'}, {'label': 'B', 'text': 'refrigerator'}, {'label': 'C', 'text': 'water cooler'}]",Sarah was at home and wanted to drink something so she took cold bottled water from what?,backpack,refrigerator,water cooler
1c83fb1796e20a7ada41e8384b2bf6bc,"[{'label': 'A', 'text': 'stand still'}, {'label': 'B', 'text': 'stationary'}, {'label': 'C', 'text': 'stay still'}]",What is the one thing you cannot do if you're on the move?,stand still,stationary,stay still
854a2caff557b1e430d8c162b1cc61b7,"[{'label': 'A', 'text': 'go to school'}, {'label': 'B', 'text': 'breathing'}, {'label': 'C', 'text': 'breathe'}]","He had chosen to live a fulfilling life, he was content in the end and died with no regrets as he took his last what?",go to school,breathing,breathe
840a2981f00bd72e9c67b95592f34ba2,"[{'label': 'A', 'text': 'conference'}, {'label': 'B', 'text': 'suitcase'}, {'label': 'C', 'text': 'front door'}]",Where could you learn about someone's paper?,conference,suitcase,front door
479fc43d6723bb987d2dfa91ace2cee0,"[{'label': 'A', 'text': 'sweating'}, {'label': 'B', 'text': 'having fun'}, {'label': 'C', 'text': 'knee injury'}]",Why would someone be playing basketball?,sweating,having fun,knee injury
0beaad83cb177cf23f515d7ef0886e8b,"[{'label': 'A', 'text': 'hotel room'}, {'label': 'B', 'text': 'own home'}, {'label': 'C', 'text': 'house'}]",Inside what structure do you normally take a bath?,hotel room,own home,house
560324bdbb05118cca84fb1fa0625aaf,"[{'label': 'A', 'text': 'experience fear'}, {'label': 'B', 'text': 'spring into action'}, {'label': 'C', 'text': 'wave goodbye'}]",If someone brings candy to a group of children what will happen?,experience fear,spring into action,wave goodbye
7337c9fb471c0ac7c5baa972ddc08c82,"[{'label': 'A', 'text': 'countryside'}, {'label': 'B', 'text': 'subdivision'}, {'label': 'C', 'text': 'neighborhood'}]","A roadway doesn't have many building around it, where is it likely traversing?",countryside,subdivision,neighborhood
9bc99e5d6502b1362afe6f7b59455853,"[{'label': 'A', 'text': 'stay in'}, {'label': 'B', 'text': 'expect to die'}, {'label': 'C', 'text': 'eat corn'}]","People look outside and see that it's cold and snowy, what do they likely opt to do?",stay in,expect to die,eat corn
07297f4dd2b47a945a431df14ee58c72,"[{'label': 'A', 'text': 'outstanding'}, {'label': 'B', 'text': 'peculiar'}, {'label': 'C', 'text': 'exceptional'}]",Greg's performance was mediocre.  What might his habits he like?,outstanding,peculiar,exceptional
cf971893bf9276d606e938c98b7b8dc7,"[{'label': 'A', 'text': 'cross themselves'}, {'label': 'B', 'text': 'teach each other'}, {'label': 'C', 'text': 'burn themselves'}]",What happens when people touch a hot stove?,cross themselves,teach each other,burn themselves
332c700b67b2a7305055746cc21b1830_1,"[{'label': 'A', 'text': 'frame'}, {'label': 'B', 'text': 'livingroom'}, {'label': 'C', 'text': 'sewing'}]","She wanted to learn to needlepoint, what was he goal competency?",frame,livingroom,sewing
09ea17537eefeed47dde0d49129a0eea,"[{'label': 'A', 'text': 'chicago'}, {'label': 'B', 'text': 'new york city'}, {'label': 'C', 'text': 'large city'}]",Where on the east coast of the U.S. would you find some of the most famous skyscrapers?,chicago,new york city,large city
40041ef429ed015f329ffa3aef7b3476,"[{'label': 'A', 'text': 'restaurant'}, {'label': 'B', 'text': 'apartment'}, {'label': 'C', 'text': 'kitchen cabinet'}]",Where do people keep cups?,restaurant,apartment,kitchen cabinet
eb8764a09397366e54451ef31ad4fd8f,"[{'label': 'A', 'text': 'parents'}, {'label': 'B', 'text': 'muscles'}, {'label': 'C', 'text': 'feelings'}]",What do all people have at first but later might not have?,parents,muscles,feelings
15ad2d0c4ceb47701ed34a549311aa1f,"[{'label': 'A', 'text': 'jerusalem'}, {'label': 'B', 'text': 'new york city'}, {'label': 'C', 'text': 'jewish neighborhoods'}]",What American area is likely to have many kosher restaurants?,jerusalem,new york city,jewish neighborhoods
8e1b0792e441a5d54ae47a4b24f48977,"[{'label': 'A', 'text': 'martorell'}, {'label': 'B', 'text': 'airplane'}, {'label': 'C', 'text': 'in cinema'}]","A man takes a seat at a museum outside of Barcelona, where is he likely?",martorell,airplane,in cinema
e4e514e0035481851c82463973f38247,"[{'label': 'A', 'text': 'having dinner'}, {'label': 'B', 'text': 'cooked food'}, {'label': 'C', 'text': 'get food'}]",If someone comes in the room while you're cooking what are they hoping to do?,having dinner,cooked food,get food
e9d4c747018ff81b8c0aefb5abc3c539,"[{'label': 'A', 'text': 'better themselves'}, {'label': 'B', 'text': 'become disillusioned'}, {'label': 'C', 'text': 'face problems'}]",What do people need to do to change their lives?,better themselves,become disillusioned,face problems
ccd7790911b0ab4667511d491c208609,"[{'label': 'A', 'text': 'using gas'}, {'label': 'B', 'text': 'deaths'}, {'label': 'C', 'text': 'may die'}]","Danny was studying statistics in class, and he something disturbing about driving.   It causes a significant number of what?",using gas,deaths,may die
186b8452b77887245e8a03b50763e5d9,"[{'label': 'A', 'text': 'helpless'}, {'label': 'B', 'text': 'unimportant'}, {'label': 'C', 'text': 'insignificant'}]","The camper looked up at the vast night sky, it left him feeling mighty what?",helpless,unimportant,insignificant
02f37ac2b719d7890f8d200ed91cb78d,"[{'label': 'A', 'text': 'recorded'}, {'label': 'B', 'text': 'broadcast'}, {'label': 'C', 'text': 'neutral'}]","The band was performing live, but if you looked close enough you'd realize the sound was previously what?",recorded,broadcast,neutral
2ec78fa0795d8058a466165dfeeecee5,"[{'label': 'A', 'text': 'music'}, {'label': 'B', 'text': 'smile'}, {'label': 'C', 'text': 'applause'}]",What kind of facial expression would the audience have if they liked watching someone perform?,music,smile,applause
