answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
B,11c4c78d61e8212f0984fd07eb22b669,"[{'label': 'A', 'text': 'office'}, {'label': 'B', 'text': 'drawer'}, {'label': 'C', 'text': 'desk'}]",What part of a table would you put a ruler in?,office,drawer,desk,1
A,f36027954e43cfd926451bdf7cb0c3ac,"[{'label': 'A', 'text': 'city or town'}, {'label': 'B', 'text': 'vermont'}, {'label': 'C', 'text': 'strip mall'}]",Where are you likely to find a supermarket?,city or town,vermont,strip mall,0
A,b9bed83138901f4a45041b02c5b242c1,"[{'label': 'A', 'text': 'jewelry store'}, {'label': 'B', 'text': 'hock'}, {'label': 'C', 'text': 'case'}]","The business man was promoted recently, to celebrate he went where to buy an expensive wristwatch?",jewelry store,hock,case,0
A,5365fd00ef8cec62ee5685e246a939db,"[{'label': 'A', 'text': 'skin irritation'}, {'label': 'B', 'text': 'period of rest'}, {'label': 'C', 'text': 'intense pleasure'}]","Copulating with the wrong partner may be ill advised, many diseases can be transferred that can cause different types of what?",skin irritation,period of rest,intense pleasure,0
C,5e260e1d96187716888cbd968010bb65,"[{'label': 'A', 'text': 'ocean water'}, {'label': 'B', 'text': 'table'}, {'label': 'C', 'text': ""neighbor's house""}]",Where is the closest place from where you could borrow salt?,ocean water,table,neighbor's house,2
B,d1ad9b79f54205b6b9ac19a27f9c2be5,"[{'label': 'A', 'text': 'airport'}, {'label': 'B', 'text': 'apartment building'}, {'label': 'C', 'text': 'stairwell'}]","The neighborhood had a great sense of community, there was always a crowd at the landing of the what?",airport,apartment building,stairwell,1
B,246249cd7976358051a9811ff9c30736,"[{'label': 'A', 'text': 'write down'}, {'label': 'B', 'text': 'talk'}, {'label': 'C', 'text': 'may disagree'}]",How would you express information if you do not have a pen or pencil?,write down,talk,may disagree,1
A,4ab069f2e979d51f2c5929f590d09982,"[{'label': 'A', 'text': 'radio station'}, {'label': 'B', 'text': 'town'}, {'label': 'C', 'text': 'arena'}]",Where is a broadcast studio likely to be heard?,radio station,town,arena,0
B,83c25b9a5db5f9b3fd1ff6c7453d23d0,"[{'label': 'A', 'text': 'play cards'}, {'label': 'B', 'text': 'lose money'}, {'label': 'C', 'text': 'play poker'}]",What does a gambler do that causes him or her to be unhappy?,play cards,lose money,play poker,1
B,5d15989039d46156b417c149728591de,"[{'label': 'A', 'text': 'misshapen'}, {'label': 'B', 'text': 'overcast'}, {'label': 'C', 'text': 'homely'}]","Hoping for a beautiful day, what did the clouds do that disappointed everyone?",misshapen,overcast,homely,1
A,cef855ec07c66a731741026c2839b0d3,"[{'label': 'A', 'text': 'inner ear'}, {'label': 'B', 'text': 'retina'}, {'label': 'C', 'text': 'nasal cavity'}]","The student explained he had a clue what neuroepithelium was and got really nervous, he then lost his balance because a what issue?",inner ear,retina,nasal cavity,0
A,f912bcd7479b76db9b1c57a612b90f00,"[{'label': 'A', 'text': 'guide children'}, {'label': 'B', 'text': 'understand children'}, {'label': 'C', 'text': 'control children'}]","John and Judy were parents.  They had two wonderful kids who weren't always well behaved.  They were light tough, though.  They felt it was a parent's job to do what?",guide children,understand children,control children,0
C,1ac54dbf6b67f27daa3d456416047584,"[{'label': 'A', 'text': 'oregon'}, {'label': 'B', 'text': 'louisiana'}, {'label': 'C', 'text': 'pet store'}]",Where would one find a snake in a cage?,oregon,louisiana,pet store,2
A,7490aa460f66000555a8a94008179cbb,"[{'label': 'A', 'text': 'relaxation'}, {'label': 'B', 'text': 'falling asleep'}, {'label': 'C', 'text': 'entertainment'}]","The woman is watching television and trying to forget her day, what is her goal?",relaxation,falling asleep,entertainment,0
A,fd5a34e94303d7fd343de2a8f36943d5,"[{'label': 'A', 'text': 'rocky hills'}, {'label': 'B', 'text': 'kentucky'}, {'label': 'C', 'text': 'west virginia'}]","After climbing the mountains, the explored found the cave, what was the general goegraphy of the region he found it in?",rocky hills,kentucky,west virginia,0
B,a0f5414bf98e094f4d807abee28861a4,"[{'label': 'A', 'text': 'flower bed'}, {'label': 'B', 'text': 'florida keys'}, {'label': 'C', 'text': 'coral sea'}]",Where off the eastern U.S. would you find an anemone?,flower bed,florida keys,coral sea,1
A,5cac4da628f0a58db980649079bd5784,"[{'label': 'A', 'text': 'nursery'}, {'label': 'B', 'text': 'michigan'}, {'label': 'C', 'text': 'atlantic ocean'}]",John farms anemone in what type of facility?,nursery,michigan,atlantic ocean,0
B,3e4b326aff96e9adbb52ba18cfa877b2,"[{'label': 'A', 'text': 'outer space'}, {'label': 'B', 'text': 'universe'}, {'label': 'C', 'text': 'night sky'}]",James looked up and saw the start twinkling in the black yonder.  He marveled the sheer number of them and the size of what?,outer space,universe,night sky,1
C,d33a81660058e570a18fb2eafa284a78,"[{'label': 'A', 'text': 'injury'}, {'label': 'B', 'text': 'get hungry'}, {'label': 'C', 'text': 'feeling happy'}]",John and Tim like playing. It makes them what?,injury,get hungry,feeling happy,2
A,3c90a632f46aeab11fbb73aa59a33892,"[{'label': 'A', 'text': 'listen to music'}, {'label': 'B', 'text': 'play chess'}, {'label': 'C', 'text': 'watch television'}]",What is something children can do while traveling in a car?,listen to music,play chess,watch television,0
A,4da33e6f4b789776acb1bc10195baa83,"[{'label': 'A', 'text': 'house'}, {'label': 'B', 'text': 'offices'}, {'label': 'C', 'text': 'movie theatre'}]","A man wants air conditioning while we watches the game on Saturday, where will it likely be installed?",house,offices,movie theatre,0
A,bea07406aaadeef50110883b6932d86a,"[{'label': 'A', 'text': 'state'}, {'label': 'B', 'text': 'dictatorship'}, {'label': 'C', 'text': 'democratic'}]",What is part of a republic like the USA?,state,dictatorship,democratic,0
B,8d3dc21a53523850ec80771daaa5ff20,"[{'label': 'A', 'text': 'super market'}, {'label': 'B', 'text': 'library'}, {'label': 'C', 'text': 'subway station'}]",James wanted to find an old underground map from the 50s.  Where might he look for one?,super market,library,subway station,1
C,e5ebbe0ea4097bb197ac525b49108362,"[{'label': 'A', 'text': 'printer'}, {'label': 'B', 'text': 'fountain pen'}, {'label': 'C', 'text': 'newspaper'}]",what is printed with ink and distributed daily?,printer,fountain pen,newspaper,2
A,f4a75bf3f115b826a8097edfd0ff2781,"[{'label': 'A', 'text': 'three vertices'}, {'label': 'B', 'text': 'three sides'}, {'label': 'C', 'text': '3 sides'}]",Where would you find the sharpest parts of a triangle?,three vertices,three sides,3 sides,0
C,d6107d454181b701ddcaa449a1e422a3,"[{'label': 'A', 'text': 'blaring'}, {'label': 'B', 'text': 'play music'}, {'label': 'C', 'text': 'record album'}]",Why would a band be performing when there are no people nearby?,blaring,play music,record album,2
B,9b26329d74a6159ab9af4f899303de39,"[{'label': 'A', 'text': 'exhaustion'}, {'label': 'B', 'text': 'arguments'}, {'label': 'C', 'text': 'headache'}]","If my husband never helps me doing housework, what might that lead to?",exhaustion,arguments,headache,1
A,fee5f4e9d8e37f0183e36eb9b8dbcbb9,"[{'label': 'A', 'text': 'boiling water'}, {'label': 'B', 'text': 'underground'}, {'label': 'C', 'text': 'paper bag'}]","Joan wants to cook a potato, where should she place it?",boiling water,underground,paper bag,0
C,3ceae7a18073050bd2c0448abef1f393,"[{'label': 'A', 'text': 'energy'}, {'label': 'B', 'text': 'job'}, {'label': 'C', 'text': 'concentration'}]","Working on the elaborate task was taxing, it require extreme what?",energy,job,concentration,2
C,8cb386e51f47e46a85748d4593d99caf,"[{'label': 'A', 'text': 'fine'}, {'label': 'B', 'text': 'microscopic'}, {'label': 'C', 'text': 'net'}]",It would be pretty gross if you found out that your tuna was being caught with a booger what?,fine,microscopic,net,2
A,a0d02fc32878efdf0b0d420972943492,"[{'label': 'A', 'text': 'good for'}, {'label': 'B', 'text': 'lose weight'}, {'label': 'C', 'text': 'fibre'}]","There's one obvious reason to eat vegetables, they're plain what you?",good for,lose weight,fibre,0
B,db7f2bfdabcf53d6778fd7af80b603d2,"[{'label': 'A', 'text': 'drawer'}, {'label': 'B', 'text': 'bookstore'}, {'label': 'C', 'text': 'library'}]",Where would you go to get some pamphlets if you want to own them?,drawer,bookstore,library,1
B,059155c50d1b04da7373e309868e67d2,"[{'label': 'A', 'text': 'building'}, {'label': 'B', 'text': 'own house'}, {'label': 'C', 'text': 'kitchen'}]","If I put in my key and open a hinged door, where am I likely entering?",building,own house,kitchen,1
B,ee8819b2da5453848c1cbb9d9c93403b,"[{'label': 'A', 'text': 'toxic'}, {'label': 'B', 'text': 'uninhabitable'}, {'label': 'C', 'text': 'poisonous'}]",The planet Mercury is unsuitable for human life or what?,toxic,uninhabitable,poisonous,1
A,8b2af2d865b7dc500427786c846eacaf,"[{'label': 'A', 'text': 'stillness'}, {'label': 'B', 'text': 'being still'}, {'label': 'C', 'text': 'standing still'}]","During the winter hunt he could hear every motion in the woods, this was because of the what of everything?",stillness,being still,standing still,0
A,d581e0ad6a4c89465dc1a527bd2d3f77,"[{'label': 'A', 'text': 'potential'}, {'label': 'B', 'text': 'strength'}, {'label': 'C', 'text': 'competence'}]","Though she had a disability, what did her encouraging and positive coach see in her?",potential,strength,competence,0
B,90ad7b91e70fc25d5b3862939a6badbd,"[{'label': 'A', 'text': 'impudence'}, {'label': 'B', 'text': 'lack'}, {'label': 'C', 'text': 'extravagance'}]",They had no modesty and had no what of smugness?,impudence,lack,extravagance,1
B,080ef6941410139d6869e78122bc741e,"[{'label': 'A', 'text': 'body of water'}, {'label': 'B', 'text': 'wooded area'}, {'label': 'C', 'text': 'british columbia'}]","A beaver is know for building prowess, their supplies come from where?",body of water,wooded area,british columbia,1
C,732af155f677a51d05d0c9e080d598b6,"[{'label': 'A', 'text': 'injury'}, {'label': 'B', 'text': 'fear'}, {'label': 'C', 'text': 'action'}]",Everybody began performing once their director stated what?,injury,fear,action,2
C,4c968fa73699a38639ba3ffa1745bc21,"[{'label': 'A', 'text': 'auditorium'}, {'label': 'B', 'text': 'movies'}, {'label': 'C', 'text': 'show'}]",What event might one buy tickets for seats?,auditorium,movies,show,2
C,18844d3aa4e52b331b5382c8244cf4db,"[{'label': 'A', 'text': 'glove box'}, {'label': 'B', 'text': 'glove compartment'}, {'label': 'C', 'text': 'blind person'}]",Who might wear dark glasses indoors?,glove box,glove compartment,blind person,2
A,95a85df48902d23eb3fda25a99fca1a0,"[{'label': 'A', 'text': 'procreate'}, {'label': 'B', 'text': 'take oath'}, {'label': 'C', 'text': 'live life'}]",What is it called when two people in love have children?,procreate,take oath,live life,0
C,083861fc5ebb9226fff70544f3f83d2b,"[{'label': 'A', 'text': 'utility room'}, {'label': 'B', 'text': 'wishing well'}, {'label': 'C', 'text': 'garage'}]","The man got a pail to catch the draining motor oil, where was he likely doing this at home?",utility room,wishing well,garage,2
C,8e1b0792e441a5d54ae47a4b24f48977,"[{'label': 'A', 'text': 'in cinema'}, {'label': 'B', 'text': 'airplane'}, {'label': 'C', 'text': 'martorell'}]","A man takes a seat at a museum outside of Barcelona, where is he likely?",in cinema,airplane,martorell,2
C,e9d4c747018ff81b8c0aefb5abc3c539,"[{'label': 'A', 'text': 'become disillusioned'}, {'label': 'B', 'text': 'better themselves'}, {'label': 'C', 'text': 'face problems'}]",What do people need to do to change their lives?,become disillusioned,better themselves,face problems,2
B,5a6559db6bae37e3a8af7350be212219,"[{'label': 'A', 'text': 'natural history museum'}, {'label': 'B', 'text': 'cherry tree'}, {'label': 'C', 'text': 'washington dc'}]","The weasel ran up away from danger, somebody joked only our first president could get him down from the what?",natural history museum,cherry tree,washington dc,1
B,e53ba4c7d2a818bdb6001e6924bc8896,"[{'label': 'A', 'text': 'in competition'}, {'label': 'B', 'text': 'fair'}, {'label': 'C', 'text': 'practice'}]",What do the terms need to be in order to compete against someone?,in competition,fair,practice,1
A,17d9bfaee1efac51b1ca240125bc5977,"[{'label': 'A', 'text': 'feel important'}, {'label': 'B', 'text': 'trust himself'}, {'label': 'C', 'text': 'know what time'}]",What does a self assured person often do?,feel important,trust himself,know what time,0
C,0a006d16d9042e0c170935e5fbf7f9af,"[{'label': 'A', 'text': 'aloft'}, {'label': 'B', 'text': 'upstairs'}, {'label': 'C', 'text': 'upwards'}]",James was below the balloon.  He watched it rise.  What direction did he look in?,aloft,upstairs,upwards,2
B,301225e24cfb9e4e0ef4f9737b83b811,"[{'label': 'A', 'text': 'opera'}, {'label': 'B', 'text': 'theater'}, {'label': 'C', 'text': 'theatre'}]","The costumes were stored backstage in Britain, what were they being used for?",opera,theater,theatre,1
B,88d8bfb9dc8e77ef642acbe1a129f3db,"[{'label': 'A', 'text': 'have fun'}, {'label': 'B', 'text': 'heartburn'}, {'label': 'C', 'text': 'food poisoning'}]","At the picnic she was stuck eating hamburger, she was worried because she forgot her chewables to prevent what?",have fun,heartburn,food poisoning,1
A,ad37795fd9e3a65553683ff305b5113d,"[{'label': 'A', 'text': 'california'}, {'label': 'B', 'text': 'seaside town'}, {'label': 'C', 'text': 'beach'}]",What western state has thousands of miles of shore?,california,seaside town,beach,0
B,e8a9142d2402f818273dd62cf5a7b559_1,"[{'label': 'A', 'text': 'henhouse'}, {'label': 'B', 'text': 'plate'}, {'label': 'C', 'text': ""bird's nest""}]","If a fried egg was runny and there was no toast to sop it up, after the meal there'd be a messy what?",henhouse,plate,bird's nest,1
A,1a8b3c2a46efabcbd506f9cf70886ed0,"[{'label': 'A', 'text': 'african continent'}, {'label': 'B', 'text': ""friend's house""}, {'label': 'C', 'text': 'amazon basin'}]",Which large land mass is home to the most monkeys?,african continent,friend's house,amazon basin,0
B,84ea43b967259814d939c62131f74df0,"[{'label': 'A', 'text': 'build'}, {'label': 'B', 'text': 'anxiety'}, {'label': 'C', 'text': 'celebrate'}]","Seeing idea become reality was a dream of hers for a long time, but as the time came to get on stage she had more what?",build,anxiety,celebrate,1
A,ada088b7c97de80336ad043757c2db16,"[{'label': 'A', 'text': 'work'}, {'label': 'B', 'text': 'city'}, {'label': 'C', 'text': 'school building'}]",Why would you go to an office?,work,city,school building,0
B,7c45033e9fd9f1a759923971b14390ed,"[{'label': 'A', 'text': 'listen to music'}, {'label': 'B', 'text': 'hug'}, {'label': 'C', 'text': 'have friends'}]",Most people who are family like to greet each other with a what?,listen to music,hug,have friends,1
B,81eb4b2ee66edd8bc91ee944697c4e9f,"[{'label': 'A', 'text': 'take time'}, {'label': 'B', 'text': 'make peace'}, {'label': 'C', 'text': 'make war'}]","If you want harmony, what is something you should try to do with the world?",take time,make peace,make war,1
A,54075de8b8b89ecef2e4eb4eaee2713d,"[{'label': 'A', 'text': 'barn'}, {'label': 'B', 'text': 'public office'}, {'label': 'C', 'text': 'out of doors'}]","The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what?",barn,public office,out of doors,0
C,0a2195ae8d4706abc5721578c9991466,"[{'label': 'A', 'text': 'symphony'}, {'label': 'B', 'text': 'orchestra'}, {'label': 'C', 'text': 'music store'}]",Where would you get a balalaika if you do not have one?,symphony,orchestra,music store,2
C,8b23cd355ffc8b6e7aa5459ffb21b4e0,"[{'label': 'A', 'text': 'cruise ship'}, {'label': 'B', 'text': 'mall'}, {'label': 'C', 'text': 'home'}]",Where is a dining area likely to be small?,cruise ship,mall,home,2
A,32d5b7fcae24f0d4871cfb219c5a4b47,"[{'label': 'A', 'text': 'instruments'}, {'label': 'B', 'text': 'junkyard'}, {'label': 'C', 'text': 'ore'}]",Metal is used to make what?,instruments,junkyard,ore,0
C,8f2976690c83be6b8fa3a1196dfd9722,"[{'label': 'A', 'text': 'phoning'}, {'label': 'B', 'text': 'writing down'}, {'label': 'C', 'text': 'being prepared'}]",Jesse  enjoyed remembering the past because he helped him understand it.  And understanding the past helped him with doing what?,phoning,writing down,being prepared,2
A,93b52e7ea1acf10db891e9355e234123,"[{'label': 'A', 'text': 'listen to music'}, {'label': 'B', 'text': 'watch television'}, {'label': 'C', 'text': 'watching tv'}]",While knitting you can do what using a radio?,listen to music,watch television,watching tv,0
