answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label,prediction
A,e408a5a031caec33782cb3b3a005eecc,"[{'label': 'A', 'text': 'cabinet'}, {'label': 'B', 'text': 'supermarket'}, {'label': 'C', 'text': 'hostel'}, {'label': 'D', 'text': 'juice'}, {'label': 'E', 'text': 'factory'}]",Where do you store a large container?,cabinet,supermarket,hostel,juice,factory,0,A
E,b62d7d1b5eec31be0b65146a9fc069e0,"[{'label': 'A', 'text': 'everywhere'}, {'label': 'B', 'text': 'anything'}, {'label': 'C', 'text': 'work miracles'}, {'label': 'D', 'text': 'judge men'}, {'label': 'E', 'text': 'judge people'}]",What will god never do according to religion?,everywhere,anything,work miracles,judge men,judge people,4,C
A,821b32d39f57396979069b948030afe9,"[{'label': 'A', 'text': 'play with toys'}, {'label': 'B', 'text': 'play games'}, {'label': 'C', 'text': 'talking'}, {'label': 'D', 'text': 'learn things'}, {'label': 'E', 'text': 'disneyland'}]",The kids didn't clean up after they had done what?,play with toys,play games,talking,learn things,disneyland,0,A
A,cdb06b28b9c4e7ef7e880d1f096fd409,"[{'label': 'A', 'text': 'effectively treated'}, {'label': 'B', 'text': 'cause suffering'}, {'label': 'C', 'text': 'recur'}, {'label': 'D', 'text': 'cause irrational behaviour'}, {'label': 'E', 'text': 'managed'}]","When a person with mental illness receives medication and therapy, what has happened?",effectively treated,cause suffering,recur,cause irrational behaviour,managed,0,A
C,b1f36d1c8ab7e5a28783cb38e8709c27,"[{'label': 'A', 'text': 'go home'}, {'label': 'B', 'text': 'tell truth'}, {'label': 'C', 'text': 'testify'}, {'label': 'D', 'text': 'witness'}, {'label': 'E', 'text': 'runaway'}]","The victim was to take stand today, they were going to do what?",go home,tell truth,testify,witness,runaway,2,C
D,aa5aa36557a5fbb93391506182f1025c,"[{'label': 'A', 'text': 'muscles'}, {'label': 'B', 'text': 'stretch'}, {'label': 'C', 'text': 'motion'}, {'label': 'D', 'text': 'exercise'}, {'label': 'E', 'text': 'movement'}]",Some people prefer releasing energy through work while others prefer to release it through what?,muscles,stretch,motion,exercise,movement,3,E
A,84ea43b967259814d939c62131f74df0,"[{'label': 'A', 'text': 'anxiety'}, {'label': 'B', 'text': 'very nice'}, {'label': 'C', 'text': 'ocean'}, {'label': 'D', 'text': 'celebrate'}, {'label': 'E', 'text': 'build'}]","Seeing idea become reality was a dream of hers for a long time, but as the time came to get on stage she had more what?",anxiety,very nice,ocean,celebrate,build,0,A
C,07ea8ff6ee916f2bf9aceab1e19ff99a,"[{'label': 'A', 'text': 'have fun'}, {'label': 'B', 'text': 'drunkenness'}, {'label': 'C', 'text': 'hang over'}, {'label': 'D', 'text': 'intimacy'}, {'label': 'E', 'text': 'headache'}]",If you're celebrating with too many cocktails what may you have in the morning?,have fun,drunkenness,hang over,intimacy,headache,2,E
C,99789083502af9bf111876a00fae44ac,"[{'label': 'A', 'text': 'boat ride'}, {'label': 'B', 'text': 'aquarium'}, {'label': 'C', 'text': 'refrigerator'}, {'label': 'D', 'text': 'market'}, {'label': 'E', 'text': 'stream'}]",If not in a stream but in a market where will you find fish?,boat ride,aquarium,refrigerator,market,stream,2,D
E,20ae70b9b157b298569cd761787833e7,"[{'label': 'A', 'text': 'living room'}, {'label': 'B', 'text': 'tent'}, {'label': 'C', 'text': 'car'}, {'label': 'D', 'text': ""friend's house""}, {'label': 'E', 'text': 'apartment'}]",Where would you have a stove if you don't live in a detached dwelling?,living room,tent,car,friend's house,apartment,4,E
C,cce13a32fedb997c017d3fac87c34912,"[{'label': 'A', 'text': 'lazy'}, {'label': 'B', 'text': 'damage'}, {'label': 'C', 'text': 'wonderful'}, {'label': 'D', 'text': 'exhaustion'}, {'label': 'E', 'text': 'orgasm'}]",How might releasing energy that has built up feel?,lazy,damage,wonderful,exhaustion,orgasm,2,E
D,3dee8fc7f0a3fbf4de111b6686fca157,"[{'label': 'A', 'text': 'band'}, {'label': 'B', 'text': 'piano store'}, {'label': 'C', 'text': 'medium'}, {'label': 'D', 'text': 'orchestra'}, {'label': 'E', 'text': 'music store'}]","He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what?",band,piano store,medium,orchestra,music store,3,D
D,f7b96f195a7adfe0c74924a165cfd055,"[{'label': 'A', 'text': 'human'}, {'label': 'B', 'text': 'train'}, {'label': 'C', 'text': 'stupid'}, {'label': 'D', 'text': 'strange'}, {'label': 'E', 'text': 'dangerous'}]",People are what when you're a stranger?,human,train,stupid,strange,dangerous,3,A
E,c39131d979c9205c11d0e109e18188e4,"[{'label': 'A', 'text': 'yard'}, {'label': 'B', 'text': 'countryside'}, {'label': 'C', 'text': 'orchard'}, {'label': 'D', 'text': 'museum'}, {'label': 'E', 'text': 'surface of earth'}]",To what do trees roots cling?,yard,countryside,orchard,museum,surface of earth,4,E
D,799e48ec7fb16415c8f82828c5761ed1,"[{'label': 'A', 'text': 'mentally unhinged'}, {'label': 'B', 'text': 'have no home'}, {'label': 'C', 'text': 'make mistakes'}, {'label': 'D', 'text': 'ridiculous'}, {'label': 'E', 'text': 'schizophrenia'}]",Is that person acting as silly as a clown?,mentally unhinged,have no home,make mistakes,ridiculous,schizophrenia,3,D
B,484f6e4fb8e6431b010c299490b72e3c,"[{'label': 'A', 'text': 'surprise'}, {'label': 'B', 'text': 'fall down'}, {'label': 'C', 'text': 'obesity'}, {'label': 'D', 'text': 'matter to'}, {'label': 'E', 'text': 'whatever'}]",When you slip from a ladder propped on anything what will you do?,surprise,fall down,obesity,matter to,whatever,1,B
E,1fcc547e4e6813afc1a66717248d6c62,"[{'label': 'A', 'text': 'somber'}, {'label': 'B', 'text': 'funny'}, {'label': 'C', 'text': 'serious'}, {'label': 'D', 'text': 'straightforward'}, {'label': 'E', 'text': 'solemn'}]","The man acted ridiculous at the funeral, what attitude should he have taken?",somber,funny,serious,straightforward,solemn,4,A
C,43a91955fd0717997a16897c3324e095,"[{'label': 'A', 'text': 'fear'}, {'label': 'B', 'text': 'being entertained'}, {'label': 'C', 'text': 'laughter'}, {'label': 'D', 'text': 'park'}, {'label': 'E', 'text': 'insight'}]",If you're watching a comedy film what would you expect to hear from the audience?,fear,being entertained,laughter,park,insight,2,C
A,b4cde6a56fb19afc84876ebf2fb9e71a,"[{'label': 'A', 'text': ""child's hand""}, {'label': 'B', 'text': 'toy box'}, {'label': 'C', 'text': 'child park'}, {'label': 'D', 'text': 'movies'}, {'label': 'E', 'text': 'toybos'}]",Where would you find a toy soldier that is being played with?,child's hand,toy box,child park,movies,toybos,0,B
B,cb5b39878be0e05a3ffe783801adbc3b,"[{'label': 'A', 'text': 'enlightenment'}, {'label': 'B', 'text': 'relax'}, {'label': 'C', 'text': 'frustration'}, {'label': 'D', 'text': 'communication'}, {'label': 'E', 'text': 'eat'}]",What might someone do after they finish creating art?,enlightenment,relax,frustration,communication,eat,1,B
A,56d0fc282a144565f2c852415c6fa92c,"[{'label': 'A', 'text': 'resentment'}, {'label': 'B', 'text': 'judge feelings'}, {'label': 'C', 'text': 'hurt feelings'}, {'label': 'D', 'text': 'controversy'}, {'label': 'E', 'text': 'responsibility'}]",What does a person often feel about someone judging them guilty?,resentment,judge feelings,hurt feelings,controversy,responsibility,0,A
D,bd47827418d5b8d7fb3502a398644435,"[{'label': 'A', 'text': 'welcome guests'}, {'label': 'B', 'text': 'group people'}, {'label': 'C', 'text': 'occupations'}, {'label': 'D', 'text': 'work room'}, {'label': 'E', 'text': 'seat customer'}]","The hostess greeted the employees to the program, she then led them to their what?",welcome guests,group people,occupations,work room,seat customer,3,D
D,dfa23d3422b7294843447b6950d2b476,"[{'label': 'A', 'text': 'own house'}, {'label': 'B', 'text': 'trust himself'}, {'label': 'C', 'text': 'feel important'}, {'label': 'D', 'text': 'know what time'}, {'label': 'E', 'text': 'electrical circuit'}]",What does a person with a what likely do?,own house,trust himself,feel important,know what time,electrical circuit,3,B
C,273d0134e8ce53d4ebcf41ca7fde02af,"[{'label': 'A', 'text': 'neighborhood'}, {'label': 'B', 'text': 'star can'}, {'label': 'C', 'text': 'city or town'}, {'label': 'D', 'text': 'field'}, {'label': 'E', 'text': 'apartment building'}]",Where could you find hundreds of thousands of home?,neighborhood,star can,city or town,field,apartment building,2,C
B,8d79cc5e4eea11f50fab18fdea20fd4f,"[{'label': 'A', 'text': 'discomfort'}, {'label': 'B', 'text': 'inspiration'}, {'label': 'C', 'text': 'sadness'}, {'label': 'D', 'text': 'anxiety'}, {'label': 'E', 'text': 'insights'}]","The artist was sitting quietly pondering, then suddenly he began to paint when what struck him?",discomfort,inspiration,sadness,anxiety,insights,1,B
E,7d70208061ae3185bcfc9e912ee9e141,"[{'label': 'A', 'text': 'headache'}, {'label': 'B', 'text': 'have to hold'}, {'label': 'C', 'text': 'complete collection'}, {'label': 'D', 'text': 'good time management'}, {'label': 'E', 'text': 'procrastinate'}]",What is it called when a person tends to leave things to the last minute?,headache,have to hold,complete collection,good time management,procrastinate,4,D
C,4f23829b96b38b5633ecc3325281726d,"[{'label': 'A', 'text': 'fancy'}, {'label': 'B', 'text': 'gorge'}, {'label': 'C', 'text': 'cliff'}, {'label': 'D', 'text': 'sandplain'}, {'label': 'E', 'text': 'mountain'}]",John rode on the plain until it reached the ocean and couldn't go any farther. What might he have bee on?,fancy,gorge,cliff,sandplain,mountain,2,C
C,558cb0bc25387ce38d71f64ef6f1fa57,"[{'label': 'A', 'text': 'smoke pot'}, {'label': 'B', 'text': 'eat eggs'}, {'label': 'C', 'text': 'make tools'}, {'label': 'D', 'text': 'eat dosa'}, {'label': 'E', 'text': 'talk to each other'}]","People are very much like the animals, but one thing has secured or dominance over the planet.  We're better at doing what?",smoke pot,eat eggs,make tools,eat dosa,talk to each other,2,B
D,6c36226b23377a0dd0188bf56840e22a,"[{'label': 'A', 'text': 'take off uniform'}, {'label': 'B', 'text': 'stretch'}, {'label': 'C', 'text': 'get in shape'}, {'label': 'D', 'text': 'practice'}, {'label': 'E', 'text': 'wash your clothes'}]",To play sports professionally you must do what very often?,take off uniform,stretch,get in shape,practice,wash your clothes,3,C
C,7c05e8d5a057085455eea243fbd1cd90,"[{'label': 'A', 'text': 'traveling to chicago'}, {'label': 'B', 'text': 'books'}, {'label': 'C', 'text': 'sell products'}, {'label': 'D', 'text': 'get fired'}, {'label': 'E', 'text': 'service account'}]",What is a salesman responsible to do at work?,traveling to chicago,books,sell products,get fired,service account,2,C
E,f4bb8ecacb9ce89e040f5f76bc79afb3,"[{'label': 'A', 'text': 'talk to each other'}, {'label': 'B', 'text': 'feel lonely'}, {'label': 'C', 'text': 'compete with each other'}, {'label': 'D', 'text': 'ask a doctor'}, {'label': 'E', 'text': 'feed themselves'}]",How can people fulfill their own calorie requirements?,talk to each other,feel lonely,compete with each other,ask a doctor,feed themselves,4,E
A,ce246bc94a54431b9c0530e71d2456b5,"[{'label': 'A', 'text': 'house clean'}, {'label': 'B', 'text': 'nice home'}, {'label': 'C', 'text': 'michigan'}, {'label': 'D', 'text': 'feeling satisfied'}, {'label': 'E', 'text': 'boredom'}]","His house was a mess, he began doing housework to get what?",house clean,nice home,michigan,feeling satisfied,boredom,0,A
A,46ba5d2b8cfc6708e5e2618568d8730e,"[{'label': 'A', 'text': 'concert hall'}, {'label': 'B', 'text': 'hockey game'}, {'label': 'C', 'text': 'museum'}, {'label': 'D', 'text': 'school'}, {'label': 'E', 'text': 'sporting event'}]","The audience listened to the orchestra play, where were they watching the performance?",concert hall,hockey game,museum,school,sporting event,0,A
B,a85441d6a0e3f871d81a9f19b31360b7,"[{'label': 'A', 'text': 'downtown area'}, {'label': 'B', 'text': 'major city'}, {'label': 'C', 'text': 'alcohol'}, {'label': 'D', 'text': 'drink and dance'}, {'label': 'E', 'text': 'manhattan'}]",Where areas are there likely to be many nightclubs?,downtown area,major city,alcohol,drink and dance,manhattan,1,B
B,0b25bbd9e9aa976655e1975e31331709,"[{'label': 'A', 'text': 'further knowledge'}, {'label': 'B', 'text': 'matter to'}, {'label': 'C', 'text': 'free mind'}, {'label': 'D', 'text': 'help'}, {'label': 'E', 'text': 'work to advantage'}]","James was someone who was caught in his own delusions.  To him, the truth didn't do what what?",further knowledge,matter to,free mind,help,work to advantage,1,B
B,aa7c4c351cf8d59792aa68e3de339db4,"[{'label': 'A', 'text': 'no longer exist'}, {'label': 'B', 'text': 'born again'}, {'label': 'C', 'text': 'change of color'}, {'label': 'D', 'text': 'dead'}, {'label': 'E', 'text': 'unable to work'}]",Christians believe you will go to heaven if you're what?,no longer exist,born again,change of color,dead,unable to work,1,B
B,c1c73ef0ff662a76cd42c3500240974a,"[{'label': 'A', 'text': 'living room'}, {'label': 'B', 'text': 'furniture store'}, {'label': 'C', 'text': 'den'}, {'label': 'D', 'text': 'turkey'}, {'label': 'E', 'text': 'parlor'}]","If I want a new ottoman, where should I go?",living room,furniture store,den,turkey,parlor,1,B
D,f794e376672c98ac25d8f70506a26e68,"[{'label': 'A', 'text': 'cold'}, {'label': 'B', 'text': 'four legs'}, {'label': 'C', 'text': 'faithful'}, {'label': 'D', 'text': 'found outside'}, {'label': 'E', 'text': 'frightening'}]",Where can you find a dogs house?,cold,four legs,faithful,found outside,frightening,3,D
A,5d687fe9c95436ce84230c996d34382d,"[{'label': 'A', 'text': 'make larger'}, {'label': 'B', 'text': 'grow'}, {'label': 'C', 'text': 'get bigger'}, {'label': 'D', 'text': 'gain weight'}, {'label': 'E', 'text': 'augment'}]","The person tried to reduce his weight with a shrink ray, but he got it backwards and only did what?",make larger,grow,get bigger,gain weight,augment,0,E
D,6bd170c8d3d99d3c47b3e96427bacaeb,"[{'label': 'A', 'text': 'fresh cake'}, {'label': 'B', 'text': 'cool off'}, {'label': 'C', 'text': 'go for swim'}, {'label': 'D', 'text': 'eat ice cream'}, {'label': 'E', 'text': 'dive'}]",On a hot day what can you do to enjoy something cool and sweet?,fresh cake,cool off,go for swim,eat ice cream,dive,3,B
B,8605fd2affc796d79073d0f3ef0761c9,"[{'label': 'A', 'text': 'television'}, {'label': 'B', 'text': 'sporting event'}, {'label': 'C', 'text': 'show'}, {'label': 'D', 'text': 'concert hall'}, {'label': 'E', 'text': 'school'}]","The audience cheered when a goal was scored, what were they spectating?",television,sporting event,show,concert hall,school,1,B
D,163898952cb6baf3a6440696e1352e86,"[{'label': 'A', 'text': 'feelings of guilt'}, {'label': 'B', 'text': 'terrible'}, {'label': 'C', 'text': 'encouragement'}, {'label': 'D', 'text': 'prison sentence'}, {'label': 'E', 'text': 'die'}]","If for some reason you were to start killing people, what would you be likely to receive?",feelings of guilt,terrible,encouragement,prison sentence,die,3,D
D,8c8052980e357545398d27d1c3c832d8,"[{'label': 'A', 'text': 'bookcase'}, {'label': 'B', 'text': 'grocery store'}, {'label': 'C', 'text': 'stove'}, {'label': 'D', 'text': 'chest of drawers'}, {'label': 'E', 'text': 'hold alcohol'}]",What has a shelf that does not allow you to see what is inside of it?,bookcase,grocery store,stove,chest of drawers,hold alcohol,3,A
D,eaf980db7e945b1cf6d648fa55ddcb5e,"[{'label': 'A', 'text': 'hurt'}, {'label': 'B', 'text': 'injuries'}, {'label': 'C', 'text': 'smiling'}, {'label': 'D', 'text': 'pleasure'}, {'label': 'E', 'text': 'laughter'}]",What is the feeling of one having fun?,hurt,injuries,smiling,pleasure,laughter,3,D
B,7bc1198664b376f79d584725ad7f874b,"[{'label': 'A', 'text': 'ikea instructions'}, {'label': 'B', 'text': 'epilogue'}, {'label': 'C', 'text': 'conclusion'}, {'label': 'D', 'text': 'afterword'}, {'label': 'E', 'text': 'last word'}]",What is likely to be found in a book that is not a foreword?,ikea instructions,epilogue,conclusion,afterword,last word,1,D
E,ead9c9744aee08678759158efe005175,"[{'label': 'A', 'text': 'impolite'}, {'label': 'B', 'text': 'incomplete'}, {'label': 'C', 'text': 'none'}, {'label': 'D', 'text': 'incorrect'}, {'label': 'E', 'text': 'inappropriate'}]","If I want to behave with proper aplomb, what manners should I avoid?",impolite,incomplete,none,incorrect,inappropriate,4,E
C,f2645d0ee8662b6553954cee7e77979e,"[{'label': 'A', 'text': 'study'}, {'label': 'B', 'text': 'cheers'}, {'label': 'C', 'text': 'have fun'}, {'label': 'D', 'text': 'knee injury'}, {'label': 'E', 'text': 'pain'}]",Joe and Mac were playing basketball. They did it every day in their back yard.  Why were they playing basketball?,study,cheers,have fun,knee injury,pain,2,C
A,4ef3d70648ee3cea028bc5ed0fdfda28,"[{'label': 'A', 'text': 'feel guilty'}, {'label': 'B', 'text': 'spills'}, {'label': 'C', 'text': 'mess'}, {'label': 'D', 'text': 'hungry'}, {'label': 'E', 'text': 'indigestion'}]",Eating breakfast in bed while seeing a homeless person shivering outside your window may cause you to what?,feel guilty,spills,mess,hungry,indigestion,0,A
C,a4b4242fab25e86a9d7ffedcaecdcdbe,"[{'label': 'A', 'text': 'health department'}, {'label': 'B', 'text': 'library'}, {'label': 'C', 'text': 'drawer'}, {'label': 'D', 'text': 'mail box'}, {'label': 'E', 'text': 'bookstore'}]",Where is a good place to store pamphlets in your home or office?,health department,library,drawer,mail box,bookstore,2,C
A,bd780fea2d4dd262583446e64c0f314d,"[{'label': 'A', 'text': 'convention center'}, {'label': 'B', 'text': 'box'}, {'label': 'C', 'text': 'large building'}, {'label': 'D', 'text': 'person'}, {'label': 'E', 'text': 'public building'}]","Joe was there to meet a large number of people.  As he filed though the entrance hall, he saw many strangers who came from far away.  What sort of building is he probably in?",convention center,box,large building,person,public building,0,A
