id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
b3cbfdccf69322f93fa7317aacc2cca8,"[{'label': 'A', 'text': 'tire wear'}, {'label': 'B', 'text': 'wheels turning'}, {'label': 'C', 'text': 'traffic jams'}, {'label': 'D', 'text': 'illness'}, {'label': 'E', 'text': 'lack of fuel'}]",What causes someone to stop driving immediately?,tire wear,wheels turning,traffic jams,illness,lack of fuel
4e3df51970d1e3803e6970606155baae,"[{'label': 'A', 'text': 'cabinet'}, {'label': 'B', 'text': 'shelf'}, {'label': 'C', 'text': 'desktop'}, {'label': 'D', 'text': 'cupboard'}, {'label': 'E', 'text': 'kitchen'}]",Where do I put my coffee mug after it's dry?,cabinet,shelf,desktop,cupboard,kitchen
30b1763083bc544b82ceec87cf68705d,"[{'label': 'A', 'text': 'reach for'}, {'label': 'B', 'text': 'remember where'}, {'label': 'C', 'text': 'work hard'}, {'label': 'D', 'text': 'attitude'}, {'label': 'E', 'text': 'purchase'}]",What do you need to do to get recognition at work?,reach for,remember where,work hard,attitude,purchase
750ebdf36a0b3b407be0fe2163e3700b,"[{'label': 'A', 'text': 'buy food'}, {'label': 'B', 'text': 'hurt people'}, {'label': 'C', 'text': 'control people'}, {'label': 'D', 'text': 'pay bills'}, {'label': 'E', 'text': 'get things'}]",August needed  money because he was afraid that he'd be kicked out of his house.  What did he need money to do?,buy food,hurt people,control people,pay bills,get things
a1ffc07c4d11a255d045df4ee3ca0f2d,"[{'label': 'A', 'text': 'blisters'}, {'label': 'B', 'text': 'being paid'}, {'label': 'C', 'text': 'frustration'}, {'label': 'D', 'text': 'money'}, {'label': 'E', 'text': 'make money'}]",Why would you not want to be working with wood?,blisters,being paid,frustration,money,make money
336d0af31bfca50c4a0b5607ec6da082,"[{'label': 'A', 'text': 'legitimate'}, {'label': 'B', 'text': 'authentic'}, {'label': 'C', 'text': 'logical'}, {'label': 'D', 'text': 'EMPTY, DO NOT CHOOSE'}, {'label': 'E', 'text': 'legal'}]","Jane's actions were illegitimate, but at the same time time were what?",legitimate,authentic,logical,"EMPTY, DO NOT CHOOSE",legal
d8411bda4891b61d161ff5ca4b6bc0b7,"[{'label': 'A', 'text': 'library'}, {'label': 'B', 'text': 'university'}, {'label': 'C', 'text': 'classroom'}, {'label': 'D', 'text': 'in a movie hall'}, {'label': 'E', 'text': 'every aspect of life'}]",Billy was a student taking a course in communications.  Where might he be taking his classes?,library,university,classroom,in a movie hall,every aspect of life
77f502905f158f318ea4ab91933f7b14,"[{'label': 'A', 'text': 'own home'}, {'label': 'B', 'text': 'stock yard'}, {'label': 'C', 'text': 'cupboard'}, {'label': 'D', 'text': 'garbage dump'}, {'label': 'E', 'text': 'everything'}]","They had finished baking the cookies for class, the mother told her daughter to get the plastic container out of the what?",own home,stock yard,cupboard,garbage dump,everything
44bb8e0d01f3b7c9abf7dc627b7b23dc,"[{'label': 'A', 'text': 'forgetfulness'}, {'label': 'B', 'text': 'death'}, {'label': 'C', 'text': 'stumbling'}, {'label': 'D', 'text': 'pass out'}, {'label': 'E', 'text': 'fever'}]",Why would someone be unable to walk in a line after getting drunk?,forgetfulness,death,stumbling,pass out,fever
b0f7d7978ac41c465108a92660d70e84,"[{'label': 'A', 'text': 'raise children'}, {'label': 'B', 'text': 'photo copy'}, {'label': 'C', 'text': 'accidently got pregnant somehow'}, {'label': 'D', 'text': 'have children'}, {'label': 'E', 'text': 'offspring'}]",When wildlife reproduce we often refer to what comes out as what?,raise children,photo copy,accidently got pregnant somehow,have children,offspring
ce809d9aa4a10744652ea4931fda3c6b,"[{'label': 'A', 'text': 'the refrigerator :  the kitchen'}, {'label': 'B', 'text': 'train station'}, {'label': 'C', 'text': 'apartment'}, {'label': 'D', 'text': 'opera'}, {'label': 'E', 'text': 'supermarket'}]",Where do the people find milk for sale?,the refrigerator :  the kitchen,train station,apartment,opera,supermarket
c02b2da1d1a2ff354cb47241ce10b004,"[{'label': 'A', 'text': 'venue'}, {'label': 'B', 'text': 'theatre'}, {'label': 'C', 'text': 'theater district'}, {'label': 'D', 'text': 'movie theater'}, {'label': 'E', 'text': 'ballpark'}]","She couldn't wait to see the performance, she stood in the line for the box office where?",venue,theatre,theater district,movie theater,ballpark
1dba21513ed629825ae8088ccd76c4b4,"[{'label': 'A', 'text': 'movie theater'}, {'label': 'B', 'text': 'ballpark'}, {'label': 'C', 'text': 'theatre'}, {'label': 'D', 'text': 'opera'}, {'label': 'E', 'text': 'theater district'}]",Where in a city would you find many box offices?,movie theater,ballpark,theatre,opera,theater district
e408a5a031caec33782cb3b3a005eecc,"[{'label': 'A', 'text': 'factory'}, {'label': 'B', 'text': 'hostel'}, {'label': 'C', 'text': 'juice'}, {'label': 'D', 'text': 'supermarket'}, {'label': 'E', 'text': 'cabinet'}]",Where do you store a large container?,factory,hostel,juice,supermarket,cabinet
670f9c8093084c1f630fc18211a15d48,"[{'label': 'A', 'text': 'appear'}, {'label': 'B', 'text': 'become broken'}, {'label': 'C', 'text': 'gain speed'}, {'label': 'D', 'text': 'belong to person'}, {'label': 'E', 'text': 'sound well'}]",When he couldn't hear the sickness in her voice over the phone anymore he told the object of his love you what?,appear,become broken,gain speed,belong to person,sound well
b1f36d1c8ab7e5a28783cb38e8709c27,"[{'label': 'A', 'text': 'witness'}, {'label': 'B', 'text': 'go home'}, {'label': 'C', 'text': 'testify'}, {'label': 'D', 'text': 'tell truth'}, {'label': 'E', 'text': 'runaway'}]","The victim was to take stand today, they were going to do what?",witness,go home,testify,tell truth,runaway
aa5aa36557a5fbb93391506182f1025c,"[{'label': 'A', 'text': 'muscles'}, {'label': 'B', 'text': 'stretch'}, {'label': 'C', 'text': 'exercise'}, {'label': 'D', 'text': 'movement'}, {'label': 'E', 'text': 'motion'}]",Some people prefer releasing energy through work while others prefer to release it through what?,muscles,stretch,exercise,movement,motion
84ea43b967259814d939c62131f74df0,"[{'label': 'A', 'text': 'very nice'}, {'label': 'B', 'text': 'ocean'}, {'label': 'C', 'text': 'anxiety'}, {'label': 'D', 'text': 'build'}, {'label': 'E', 'text': 'celebrate'}]","Seeing idea become reality was a dream of hers for a long time, but as the time came to get on stage she had more what?",very nice,ocean,anxiety,build,celebrate
cce13a32fedb997c017d3fac87c34912,"[{'label': 'A', 'text': 'damage'}, {'label': 'B', 'text': 'wonderful'}, {'label': 'C', 'text': 'exhaustion'}, {'label': 'D', 'text': 'lazy'}, {'label': 'E', 'text': 'orgasm'}]",How might releasing energy that has built up feel?,damage,wonderful,exhaustion,lazy,orgasm
8760d6675c86ed0e157a13e4f9c64a7b,"[{'label': 'A', 'text': 'excellent'}, {'label': 'B', 'text': 'great'}, {'label': 'C', 'text': 'remarkable'}, {'label': 'D', 'text': 'distinguished'}, {'label': 'E', 'text': 'peculiar'}]",Sally took her medicine and experienced strong side effects.  What did doctors say about the side effects?,excellent,great,remarkable,distinguished,peculiar
dbf107a805e2decef2dee35879a15537,"[{'label': 'A', 'text': 'stock certificate'}, {'label': 'B', 'text': 'copy machine'}, {'label': 'C', 'text': 'notebook'}, {'label': 'D', 'text': 'ream'}, {'label': 'E', 'text': 'fax machine'}]","The office used a lot of paper, they were constantly running out of it using the what?",stock certificate,copy machine,notebook,ream,fax machine
9082b65f2bc5328ea991f734f930ddb5,"[{'label': 'A', 'text': 'cut and paste'}, {'label': 'B', 'text': 'play basketball'}, {'label': 'C', 'text': 'swimming'}, {'label': 'D', 'text': 'reach over'}, {'label': 'E', 'text': 'watch television'}]","If children were in a gym, would they be doing?",cut and paste,play basketball,swimming,reach over,watch television
7d4c5a49ca49a475238923b033ff8a13,"[{'label': 'A', 'text': 'burn themselves'}, {'label': 'B', 'text': 'discuss'}, {'label': 'C', 'text': 'cross themselves'}, {'label': 'D', 'text': 'talk to each other'}, {'label': 'E', 'text': 'teach each other'}]","When two people know different things and want to help, what do they do?",burn themselves,discuss,cross themselves,talk to each other,teach each other
f7b96f195a7adfe0c74924a165cfd055,"[{'label': 'A', 'text': 'human'}, {'label': 'B', 'text': 'strange'}, {'label': 'C', 'text': 'dangerous'}, {'label': 'D', 'text': 'stupid'}, {'label': 'E', 'text': 'train'}]",People are what when you're a stranger?,human,strange,dangerous,stupid,train
4480509bffb92a1c28560387c7771f07,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': ""artist's studio""}, {'label': 'C', 'text': 'computer printer'}, {'label': 'D', 'text': 'office supply store'}, {'label': 'E', 'text': 'classroom'}]","Where can you buy copy paper, pens and desks?",supermarket,artist's studio,computer printer,office supply store,classroom
93c9feb86e29dedb08d2e0346e167edc,"[{'label': 'A', 'text': 'circular'}, {'label': 'B', 'text': 'continuous motion'}, {'label': 'C', 'text': 'spherical'}, {'label': 'D', 'text': 'round'}, {'label': 'E', 'text': 'rolling down street'}]","He drew a ball using a compass, what quality did the drawing of the ball have?",circular,continuous motion,spherical,round,rolling down street
82d011851b4378ab9435e695284607a0,"[{'label': 'A', 'text': 'work'}, {'label': 'B', 'text': 'income'}, {'label': 'C', 'text': 'offer'}, {'label': 'D', 'text': 'employment'}, {'label': 'E', 'text': 'hope'}]",You are seeking to provide yourself what when you're applying for a job?,work,income,offer,employment,hope
9c816bd4f0517ea0f16dffe7d86123ac,"[{'label': 'A', 'text': 'arcade'}, {'label': 'B', 'text': 'gun'}, {'label': 'C', 'text': 'slingshot'}, {'label': 'D', 'text': 'flintlock'}, {'label': 'E', 'text': 'motion'}]",John loaded the projectile ball into his weapon. What type of weapon might it be?,arcade,gun,slingshot,flintlock,motion
0b59df7a648ca25b07ae5a285486ce58,"[{'label': 'A', 'text': 'rent one'}, {'label': 'B', 'text': 'open eyes'}, {'label': 'C', 'text': 'wear contact lenses'}, {'label': 'D', 'text': 'go to movies'}, {'label': 'E', 'text': 'have eyes'}]",HOw do you watch film before its on video?,rent one,open eyes,wear contact lenses,go to movies,have eyes
d1e206c577e90cc8b881d41f7dd209e7,"[{'label': 'A', 'text': 'garbage can'}, {'label': 'B', 'text': 'dump'}, {'label': 'C', 'text': 'wastebasket'}, {'label': 'D', 'text': 'waste basket'}, {'label': 'E', 'text': 'incinerator'}]",Where is refuse stored for a long time?,garbage can,dump,wastebasket,waste basket,incinerator
b3529465a3ba59babf517d507b23ee98,"[{'label': 'A', 'text': 'solitude'}, {'label': 'B', 'text': 'anxiety'}, {'label': 'C', 'text': 'play games'}, {'label': 'D', 'text': 'discomfort'}, {'label': 'E', 'text': 'falling asleep'}]",James was sitting quietly because I was having trouble doing something.  What was he not doing easily?,solitude,anxiety,play games,discomfort,falling asleep
3b01780e9ccde01f09a8eeaf1accd299,"[{'label': 'A', 'text': 'receive gifts'}, {'label': 'B', 'text': 'believe in god'}, {'label': 'C', 'text': 'smack face'}, {'label': 'D', 'text': 'work in teams'}, {'label': 'E', 'text': 'kiss each other'}]",What is a way that people who are dating great each other?,receive gifts,believe in god,smack face,work in teams,kiss each other
7ce69aef26d11e11cac9a8e30d286995,"[{'label': 'A', 'text': 'deadly'}, {'label': 'B', 'text': 'honk the horn'}, {'label': 'C', 'text': 'being followed by'}, {'label': 'D', 'text': 'stressful'}, {'label': 'E', 'text': 'dangerous'}]",The study showed driving while sleep deprived led to as many what accidents as being drunk?,deadly,honk the horn,being followed by,stressful,dangerous
3fb36127a61903029a363911a1d2b1e9,"[{'label': 'A', 'text': 'ladder'}, {'label': 'B', 'text': 'stairwell'}, {'label': 'C', 'text': 'airport'}, {'label': 'D', 'text': 'ocean'}, {'label': 'E', 'text': 'apartment building'}]",There is a landing at the top of what that you walk up?,ladder,stairwell,airport,ocean,apartment building
7ba380643e0bc81b0e0b5c79b3f39913,"[{'label': 'A', 'text': 'theasres'}, {'label': 'B', 'text': 'watched on videos'}, {'label': 'C', 'text': 'excellent'}, {'label': 'D', 'text': 'funny'}, {'label': 'E', 'text': 'entertaining'}]","People like to watch movies to escape for a couple hours, they find them very what?",theasres,watched on videos,excellent,funny,entertaining
4ab990735ec8410112f21a1bf1072300,"[{'label': 'A', 'text': 'sea'}, {'label': 'B', 'text': 'body of water'}, {'label': 'C', 'text': 'ocean'}, {'label': 'D', 'text': 'pool'}, {'label': 'E', 'text': 'auditorium'}]","Amelia tried to aim for the small isle, but the water of the what was coming on fast?",sea,body of water,ocean,pool,auditorium
08a5eead6ab7ecd1ab9098688359afbe,"[{'label': 'A', 'text': 'die'}, {'label': 'B', 'text': 'burn themselves'}, {'label': 'C', 'text': 'teach each other'}, {'label': 'D', 'text': 'talk to each other'}, {'label': 'E', 'text': 'cross themselves'}]","When Catholic people experience stress, what do they do?",die,burn themselves,teach each other,talk to each other,cross themselves
26891c9333d3f5d0e2f1410e5f11de20,"[{'label': 'A', 'text': 'smell smoke'}, {'label': 'B', 'text': 'reach over'}, {'label': 'C', 'text': 'walk'}, {'label': 'D', 'text': 'ball stopped'}, {'label': 'E', 'text': 'play tag'}]",Why would children run out of a house?,smell smoke,reach over,walk,ball stopped,play tag
e5f1dada008202871ca4fe39b53db6ec,"[{'label': 'A', 'text': 'you'}, {'label': 'B', 'text': 'cafeteria'}, {'label': 'C', 'text': 'earnings'}, {'label': 'D', 'text': 'assets'}, {'label': 'E', 'text': 'board of directors'}]",What can the stockholders of the company look at to see how well it's doing?,you,cafeteria,earnings,assets,board of directors
89b8b5dd885960200a646357d1e21530,"[{'label': 'A', 'text': 'two vowels'}, {'label': 'B', 'text': 'shells'}, {'label': 'C', 'text': 'same letters'}, {'label': 'D', 'text': 'two syllables'}, {'label': 'E', 'text': 'do with money'}]","The student misspelled both words on the test, he didn't realize choose and pool had what next to each other?",two vowels,shells,same letters,two syllables,do with money
f0d5ce7e8eeef04e84c9d6cfcd376515,"[{'label': 'A', 'text': 'single person'}, {'label': 'B', 'text': 'few people'}, {'label': 'C', 'text': 'individual'}, {'label': 'D', 'text': 'crowd'}, {'label': 'E', 'text': 'solitary'}]","The invasive A.I. was designed to scan the crowd, where most saw a mass of humanity the evil machine could pick out each what?",single person,few people,individual,crowd,solitary
558cb0bc25387ce38d71f64ef6f1fa57,"[{'label': 'A', 'text': 'talk to each other'}, {'label': 'B', 'text': 'make tools'}, {'label': 'C', 'text': 'smoke pot'}, {'label': 'D', 'text': 'eat eggs'}, {'label': 'E', 'text': 'eat dosa'}]","People are very much like the animals, but one thing has secured or dominance over the planet.  We're better at doing what?",talk to each other,make tools,smoke pot,eat eggs,eat dosa
e69f5c63f1b72bf29e7e0ea7516ef34f,"[{'label': 'A', 'text': 'lower standards'}, {'label': 'B', 'text': 'falling down'}, {'label': 'C', 'text': 'death'}, {'label': 'D', 'text': 'tripping'}, {'label': 'E', 'text': 'slurred speech'}]","Getting drunk and using stairs can be dangerous, one might find themselves what?",lower standards,falling down,death,tripping,slurred speech
3292540305978dff6e2b73e74df6c861,"[{'label': 'A', 'text': 'race track'}, {'label': 'B', 'text': 'classroom'}, {'label': 'C', 'text': 'populated areas'}, {'label': 'D', 'text': 'apartment'}, {'label': 'E', 'text': 'museum'}]",Where do people go to gain knowledge?,race track,classroom,populated areas,apartment,museum
f4bb8ecacb9ce89e040f5f76bc79afb3,"[{'label': 'A', 'text': 'feed themselves'}, {'label': 'B', 'text': 'talk to each other'}, {'label': 'C', 'text': 'ask a doctor'}, {'label': 'D', 'text': 'compete with each other'}, {'label': 'E', 'text': 'feel lonely'}]",How can people fulfill their own calorie requirements?,feed themselves,talk to each other,ask a doctor,compete with each other,feel lonely
c27b2059be9986c8ff6679ff46221177,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': 'street corner'}, {'label': 'C', 'text': 'space shuttle'}, {'label': 'D', 'text': 'public place'}, {'label': 'E', 'text': 'garden'}]",Where do people go if they are looking for a taxi?,apartment,street corner,space shuttle,public place,garden
8f325b5a3ccdebf0903ef2e20d615142,"[{'label': 'A', 'text': 'come home'}, {'label': 'B', 'text': 'sing'}, {'label': 'C', 'text': 'make art'}, {'label': 'D', 'text': 'go out'}, {'label': 'E', 'text': 'talk to each other'}]",Billy was a very creative person but he wasn't very social. He wanted to meet new people. What would he have to do to accomplish that?,come home,sing,make art,go out,talk to each other
