answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label
C,bd780fea2d4dd262583446e64c0f314d,"[{'label': 'A', 'text': 'public building'}, {'label': 'B', 'text': 'large building'}, {'label': 'C', 'text': 'convention center'}, {'label': 'D', 'text': 'person'}, {'label': 'E', 'text': 'box'}]","Joe was there to meet a large number of people.  As he filed though the entrance hall, he saw many strangers who came from far away.  What sort of building is he probably in?",public building,large building,convention center,person,box,2
C,e482dbecd8e1028955ba96b99ac71f76,"[{'label': 'A', 'text': 'picture book'}, {'label': 'B', 'text': 'another place'}, {'label': 'C', 'text': 'bad dream'}, {'label': 'D', 'text': 'universe'}, {'label': 'E', 'text': 'rainforest'}]",Where could you see a sloth that only exists in your head?,picture book,another place,bad dream,universe,rainforest,2
E,adf94f9f037e84f602dce6d317b6e40b,"[{'label': 'A', 'text': 'sleep'}, {'label': 'B', 'text': 'catching fish'}, {'label': 'C', 'text': 'fall into water'}, {'label': 'D', 'text': 'wade in'}, {'label': 'E', 'text': 'catch fish'}]","He went to relax and be in nature more than anything, he didn't go fishing just to what?",sleep,catching fish,fall into water,wade in,catch fish,4
E,760ab75825e686700c0d915810189b10,"[{'label': 'A', 'text': 'fall down'}, {'label': 'B', 'text': 'city'}, {'label': 'C', 'text': 'town'}, {'label': 'D', 'text': 'urban area'}, {'label': 'E', 'text': 'rooms'}]",what can one add to a building to increase it's size?,fall down,city,town,urban area,rooms,4
E,ed821a99d1d6f4efbd77c422d878ee79,"[{'label': 'A', 'text': 'pots'}, {'label': 'B', 'text': 'sunny window'}, {'label': 'C', 'text': 'dirt'}, {'label': 'D', 'text': 'tropical rainforest'}, {'label': 'E', 'text': 'ecosphere'}]",John spent his days planting ficus trees.  He did so because trees were an important part of what?,pots,sunny window,dirt,tropical rainforest,ecosphere,4
E,c3e41ba1e185a957bd2dba62be26b11f,"[{'label': 'A', 'text': 'conference'}, {'label': 'B', 'text': 'shelf'}, {'label': 'C', 'text': 'hatred'}, {'label': 'D', 'text': 'desk'}, {'label': 'E', 'text': 'demonstration'}]",The speaker did what with the new product for the others?,conference,shelf,hatred,desk,demonstration,4
E,2bcbaf8b90f36cae819050705c42bd91,"[{'label': 'A', 'text': 'bedstand'}, {'label': 'B', 'text': 'barber shop'}, {'label': 'C', 'text': 'suitcase'}, {'label': 'D', 'text': 'pocket'}, {'label': 'E', 'text': 'medicine cabinet'}]","Joe is looking for his comb, which he keeps near a mirror.  Where might he try looking for  it?",bedstand,barber shop,suitcase,pocket,medicine cabinet,4
B,1fe539f56d95d20110dab73c81de6dfc,"[{'label': 'A', 'text': 'kitchen'}, {'label': 'B', 'text': 'backpack'}, {'label': 'C', 'text': 'drawer'}, {'label': 'D', 'text': 'purse'}, {'label': 'E', 'text': 'sporting goods store'}]",Where could you put some knives if you are planning to bring them outside with you?,kitchen,backpack,drawer,purse,sporting goods store,1
A,ea82e0c3c65e3cb2033cf770d46a1841,"[{'label': 'A', 'text': 'go to jail'}, {'label': 'B', 'text': 'warmth'}, {'label': 'C', 'text': 'burns'}, {'label': 'D', 'text': 'get a reward'}, {'label': 'E', 'text': 'death'}]",If you are starting a fire on purpose and are caught what will happen?,go to jail,warmth,burns,get a reward,death,0
E,40d51cf5f24a4a4a64c4df2b654ca4d3,"[{'label': 'A', 'text': 'bridge'}, {'label': 'B', 'text': 'surface of earth'}, {'label': 'C', 'text': 'moon'}, {'label': 'D', 'text': 'jar'}, {'label': 'E', 'text': 'toilet'}]",Where should you not drink water from?,bridge,surface of earth,moon,jar,toilet,4
D,d135a4844e231366e00eaac1a56ec429,"[{'label': 'A', 'text': 'gear shift'}, {'label': 'B', 'text': 'tow truck'}, {'label': 'C', 'text': 'saloon'}, {'label': 'D', 'text': 'motorbike'}, {'label': 'E', 'text': 'jewelry store'}]",Much like a bicycle a chain drives the back wheel of a what?,gear shift,tow truck,saloon,motorbike,jewelry store,3
D,d8e9bc3054beedc0a24f8539edd9aae3,"[{'label': 'A', 'text': 'unemployed'}, {'label': 'B', 'text': 'unemployment'}, {'label': 'C', 'text': 'fly'}, {'label': 'D', 'text': 'play'}, {'label': 'E', 'text': 'laziness'}]","If you work hard, one can also be said to do what hard?",unemployed,unemployment,fly,play,laziness,3
E,b930cf9d5789c4c4573da47da9a84f23,"[{'label': 'A', 'text': 'make redundant'}, {'label': 'B', 'text': 'sack'}, {'label': 'C', 'text': 'lay off'}, {'label': 'D', 'text': 'work for'}, {'label': 'E', 'text': 'fire'}]",They decided to employ prisoners to dig lines to help fight the what?,make redundant,sack,lay off,work for,fire,4
A,d93aa50df116ac623cd1ad9947869494,"[{'label': 'A', 'text': 'aggression'}, {'label': 'B', 'text': 'pumped'}, {'label': 'C', 'text': 'anger'}, {'label': 'D', 'text': 'stress'}, {'label': 'E', 'text': 'defeat'}]",If competing with others what emotion is useful for getting an advantage?,aggression,pumped,anger,stress,defeat,0
E,b09d53d159f3a21c757b5d9be0fb977b,"[{'label': 'A', 'text': 'printed on paper'}, {'label': 'B', 'text': 'written on paper'}, {'label': 'C', 'text': 'informative but often biased'}, {'label': 'D', 'text': 'delivered'}, {'label': 'E', 'text': 'recycled'}]",What should be done with old newspapers?,printed on paper,written on paper,informative but often biased,delivered,recycled,4
C,c8f1a475a007478cabfc58bf83d7d81d,"[{'label': 'A', 'text': 'wedding ceremony'}, {'label': 'B', 'text': 'a coma'}, {'label': 'C', 'text': 'bath tub'}, {'label': 'D', 'text': 'finger'}, {'label': 'E', 'text': 'windowsill'}]",She had taken her ring from her finger and placed it on the windowsill so she wouldn't get it wet while she was in what?,wedding ceremony,a coma,bath tub,finger,windowsill,2
B,43fbfaf9a85641441ee07c332522ce42,"[{'label': 'A', 'text': 'encyclopedia'}, {'label': 'B', 'text': 'commercial'}, {'label': 'C', 'text': 'drink'}, {'label': 'D', 'text': 'dictionary'}, {'label': 'E', 'text': 'universe'}]",James loved watching the sloth on television.  This was his favorite what?,encyclopedia,commercial,drink,dictionary,universe,1
E,4ffe455df39aef3d817e56afd5dc8df0,"[{'label': 'A', 'text': 'feelings of guilt'}, {'label': 'B', 'text': 'going to the slammer'}, {'label': 'C', 'text': 'prison sentence'}, {'label': 'D', 'text': 'going to jail'}, {'label': 'E', 'text': 'jailed'}]",What happens to someone after being caught killing people?,feelings of guilt,going to the slammer,prison sentence,going to jail,jailed,4
E,c0c07ce781653b2a2c01871ba2bcba93,"[{'label': 'A', 'text': 'knowing how to read'}, {'label': 'B', 'text': 'money'}, {'label': 'C', 'text': 'money bank'}, {'label': 'D', 'text': 'buying'}, {'label': 'E', 'text': 'literacy'}]",Reading newspaper one of many ways to practice your what?,knowing how to read,money,money bank,buying,literacy,4
C,db75e16788cf56d5dfb9773eaf91fe7e,"[{'label': 'A', 'text': 'meeting'}, {'label': 'B', 'text': 'partying hard'}, {'label': 'C', 'text': 'studying'}, {'label': 'D', 'text': 'stay home'}, {'label': 'E', 'text': 'blowing off steam'}]","John went to a party that lasted all night.  Because of this, he didn't have time for what?",meeting,partying hard,studying,stay home,blowing off steam,2
E,1d8d9e3504c8c58a3b923ddc155c19b0,"[{'label': 'A', 'text': 'one moon'}, {'label': 'B', 'text': 'universe'}, {'label': 'C', 'text': 'stars'}, {'label': 'D', 'text': ""god's creation""}, {'label': 'E', 'text': 'milky way'}]",What is the most famous constellation out of earth?,one moon,universe,stars,god's creation,milky way,4
C,42b76b94cb1641187a5f6300e3539d18,"[{'label': 'A', 'text': 'injury'}, {'label': 'B', 'text': 'accolades'}, {'label': 'C', 'text': 'tiredness'}, {'label': 'D', 'text': 'do best'}, {'label': 'E', 'text': 'friend'}]",After performing many physical tasks what will you likely experience?,injury,accolades,tiredness,do best,friend,2
E,01a01c8bdaf7a4ea0f44c813c3951507,"[{'label': 'A', 'text': 'ocean'}, {'label': 'B', 'text': 'rushes'}, {'label': 'C', 'text': 'septic tank'}, {'label': 'D', 'text': 'planet earth'}, {'label': 'E', 'text': 'drenching'}]",What does water do when I submerges clothing?,ocean,rushes,septic tank,planet earth,drenching,4
B,2cd530a071174ab6c2240462aea9a252,"[{'label': 'A', 'text': 'gaining knowledge'}, {'label': 'B', 'text': 'entertained'}, {'label': 'C', 'text': 'understanding'}, {'label': 'D', 'text': 'kept your interest'}, {'label': 'E', 'text': 'new perspective'}]",If you're reading a good book what has the author done to you?,gaining knowledge,entertained,understanding,kept your interest,new perspective,1
D,f28a4c19150b05ab4072d3c8cc77c307,"[{'label': 'A', 'text': 'restaurants'}, {'label': 'B', 'text': 'supermarket'}, {'label': 'C', 'text': 'in a park'}, {'label': 'D', 'text': 'chemistry lab'}, {'label': 'E', 'text': 'pub'}]",Where would you find isopropol alcohol and safety glasses?,restaurants,supermarket,in a park,chemistry lab,pub,3
D,30ec8fef21199b46599ae9c10a3476ce,"[{'label': 'A', 'text': 'leave will'}, {'label': 'B', 'text': 'die'}, {'label': 'C', 'text': 'kiss'}, {'label': 'D', 'text': 'moaning'}, {'label': 'E', 'text': 'std'}]",What do people do when they are enjoying the process of procreate?,leave will,die,kiss,moaning,std,3
E,e0e1ed6a367990001609b80b6a9770d3,"[{'label': 'A', 'text': 'town'}, {'label': 'B', 'text': 'montana'}, {'label': 'C', 'text': 'japan'}, {'label': 'D', 'text': 'new york'}, {'label': 'E', 'text': 'texas'}]",Everything is bigger at a steak house where?,town,montana,japan,new york,texas,4
D,7cc82a88e4b85df5b78ca37ca58362fa,"[{'label': 'A', 'text': 'jazz club'}, {'label': 'B', 'text': 'tanning bed'}, {'label': 'C', 'text': 'garden'}, {'label': 'D', 'text': 'rocky places'}, {'label': 'E', 'text': 'tropical rainforest'}]",Where do lizards like to sun themselves?,jazz club,tanning bed,garden,rocky places,tropical rainforest,3
E,da71ed330f6bb3db3e8e754a4e92a944,"[{'label': 'A', 'text': 'boys'}, {'label': 'B', 'text': 'female group'}, {'label': 'C', 'text': 'gods'}, {'label': 'D', 'text': 'father'}, {'label': 'E', 'text': 'lady'}]",A man is supposed to walk closer to the street when with a?,boys,female group,gods,father,lady,4
D,0aa87bbecdbad374acc1cc40d80a1641,"[{'label': 'A', 'text': 'getting tired'}, {'label': 'B', 'text': 'boredom'}, {'label': 'C', 'text': 'spitting nails'}, {'label': 'D', 'text': 'sharing information'}, {'label': 'E', 'text': 'confusion'}]",Sally was answering John's questions honestly.  She enjoyed doing what?,getting tired,boredom,spitting nails,sharing information,confusion,3
B,ce4f3c01ec85442dba72a06437e42e0f,"[{'label': 'A', 'text': 'magazine'}, {'label': 'B', 'text': 'encyclopedia'}, {'label': 'C', 'text': 'commercial'}, {'label': 'D', 'text': 'countryside'}, {'label': 'E', 'text': 'wilderness'}]",What collection of writing would you be able to look up what a sloth is?,magazine,encyclopedia,commercial,countryside,wilderness,1
D,600d296f218efcd9c66c42aa98de873c,"[{'label': 'A', 'text': 'opponent'}, {'label': 'B', 'text': 'sportsmanship'}, {'label': 'C', 'text': 'competition'}, {'label': 'D', 'text': 'skill'}, {'label': 'E', 'text': 'effort'}]","Most people loved competing, it's a way to show of their what?",opponent,sportsmanship,competition,skill,effort,3
E,038010535de76fcdf43a0776a6f04814,"[{'label': 'A', 'text': 'maze'}, {'label': 'B', 'text': 'green house'}, {'label': 'C', 'text': 'tropical forest'}, {'label': 'D', 'text': 'park'}, {'label': 'E', 'text': 'large pot'}]","Billy didn't know what to do.  He had just bought a huge ficus, but he has no where to put it.  It was just too gid for his house.  Right now, the ficus waited outside in something. What is the ficus in?",maze,green house,tropical forest,park,large pot,4
E,633753d53189eeda2c29c419097554d8,"[{'label': 'A', 'text': 'procreate'}, {'label': 'B', 'text': 'forgive'}, {'label': 'C', 'text': 'live life'}, {'label': 'D', 'text': 'give gifts'}, {'label': 'E', 'text': 'take oath'}]",What might someone do to someone they love to show their commitment?,procreate,forgive,live life,give gifts,take oath,4
A,d168bbac15e767cae8f15767a159546e,"[{'label': 'A', 'text': 'agreeable'}, {'label': 'B', 'text': 'hexachord'}, {'label': 'C', 'text': 'food'}, {'label': 'D', 'text': 'bearable'}, {'label': 'E', 'text': 'easy'}]","Though the negotiation was hard, the two sides found a solution that was what?",agreeable,hexachord,food,bearable,easy,0
A,7ccfa9e4a6aba8a9dd9030b02044fa76,"[{'label': 'A', 'text': 'city'}, {'label': 'B', 'text': 'school'}, {'label': 'C', 'text': 'business interviews'}, {'label': 'D', 'text': 'resort'}, {'label': 'E', 'text': 'michigan'}]","If you see skyscrapers outside the window of you hotel room, what kind of area are you in?",city,school,business interviews,resort,michigan,0
B,3ba2c2987da2212976e84b0ce75a02d4,"[{'label': 'A', 'text': 'bathroom'}, {'label': 'B', 'text': 'person'}, {'label': 'C', 'text': 'palace'}, {'label': 'D', 'text': 'house'}, {'label': 'E', 'text': 'school'}]","Bailey saw something scary in the entrance hall,  but closer examination showed that it was just a what?",bathroom,person,palace,house,school,1
A,5ff866f8f317f37e2dfba51d9e343a26,"[{'label': 'A', 'text': 'demonstration'}, {'label': 'B', 'text': 'shelf'}, {'label': 'C', 'text': 'store'}, {'label': 'D', 'text': 'dance'}, {'label': 'E', 'text': 'market'}]","Today was a big day at the trade show, he was finally going to show off his product to the public and give a what?",demonstration,shelf,store,dance,market,0
E,ecfd853b6cc3b46cf8c9e7bfdafc37e3,"[{'label': 'A', 'text': 'ecosphere'}, {'label': 'B', 'text': 'sunny window'}, {'label': 'C', 'text': 'trees'}, {'label': 'D', 'text': 'arboretum'}, {'label': 'E', 'text': 'tropical rainforest'}]","The ficus grew vigorously, this is because it got plenty of humidity and weather where?",ecosphere,sunny window,trees,arboretum,tropical rainforest,4
A,92011f2b16dbe8ec24d4494790f137f1,"[{'label': 'A', 'text': 'sadness'}, {'label': 'B', 'text': 'irritation'}, {'label': 'C', 'text': 'contempt'}, {'label': 'D', 'text': 'polite'}, {'label': 'E', 'text': 'discussion'}]",Billy enjoyed answering questions.  When all of the questioners went home he experienced what emotion?,sadness,irritation,contempt,polite,discussion,0
A,35e5551ee87d075af5e1be21c6915807,"[{'label': 'A', 'text': 'coffeepot'}, {'label': 'B', 'text': 'baseball bat'}, {'label': 'C', 'text': 'watering can'}, {'label': 'D', 'text': 'glass bottle'}, {'label': 'E', 'text': 'carrying things'}]",The plastic handle broke away and the hot liquid spilled everywhere when the what hit the ground?,coffeepot,baseball bat,watering can,glass bottle,carrying things,0
E,5365fd00ef8cec62ee5685e246a939db,"[{'label': 'A', 'text': 'enjoyment'}, {'label': 'B', 'text': 'period of rest'}, {'label': 'C', 'text': 'ejaculation'}, {'label': 'D', 'text': 'intense pleasure'}, {'label': 'E', 'text': 'skin irritation'}]","Copulating with the wrong partner may be ill advised, many diseases can be transferred that can cause different types of what?",enjoyment,period of rest,ejaculation,intense pleasure,skin irritation,4
D,af035b75b6f7a1927b1648963f281c5e,"[{'label': 'A', 'text': 'bedroom'}, {'label': 'B', 'text': 'wheel barrow'}, {'label': 'C', 'text': 'building'}, {'label': 'D', 'text': 'table'}, {'label': 'E', 'text': 'office'}]",What furniture will you normally find near a side chair?,bedroom,wheel barrow,building,table,office,3
C,bb3da1fa20cb1d29a5a8983f0e2ed066,"[{'label': 'A', 'text': 'polite'}, {'label': 'B', 'text': 'boredom'}, {'label': 'C', 'text': 'irritation'}, {'label': 'D', 'text': 'interaction'}, {'label': 'E', 'text': 'teaching'}]",What could happen if you are listening to someone who is answering questions incorrectly on purpose?,polite,boredom,irritation,interaction,teaching,2
E,c183b36945d590d2d25579edea90880d,"[{'label': 'A', 'text': 'mit'}, {'label': 'B', 'text': 'post office'}, {'label': 'C', 'text': 'library'}, {'label': 'D', 'text': 'internet cafe'}, {'label': 'E', 'text': 'space shuttle'}]",Where are there likely to be high tech computers?,mit,post office,library,internet cafe,space shuttle,4
B,89afdea1d76272fda8e1538a7d3b7a3f,"[{'label': 'A', 'text': 'results'}, {'label': 'B', 'text': 'marriage'}, {'label': 'C', 'text': 'getting work done'}, {'label': 'D', 'text': 'efficiency'}, {'label': 'E', 'text': 'finishing up'}]","A bride and groom are taking care of proposals, what is the likely ceremony?",results,marriage,getting work done,efficiency,finishing up,1
E,128c9f6ab95a1da418ff7845764c8551,"[{'label': 'A', 'text': 'hat rack'}, {'label': 'B', 'text': 'gateway'}, {'label': 'C', 'text': 'palace'}, {'label': 'D', 'text': 'school'}, {'label': 'E', 'text': 'large home'}]","She had worked hard her whole life saving money, featuring her dream entrance hall she bought a new what?",hat rack,gateway,palace,school,large home,4
D,ef30a76874f975b89ce7513803ad77a5,"[{'label': 'A', 'text': 'agreement'}, {'label': 'B', 'text': 'answers'}, {'label': 'C', 'text': 'happiness'}, {'label': 'D', 'text': 'communication'}, {'label': 'E', 'text': 'hands'}]","The lady loved chatting with friends, she used all sorts of what to keep in touch?",agreement,answers,happiness,communication,hands,3
D,a8c284637dabc87745a7eb05d4f7fcbc,"[{'label': 'A', 'text': 'republic of ireland'}, {'label': 'B', 'text': 'school'}, {'label': 'C', 'text': 'orbit'}, {'label': 'D', 'text': 'universe'}, {'label': 'E', 'text': 'sky'}]",A meteor travels through galaxies which are a part of what?,republic of ireland,school,orbit,universe,sky,3
